Client_ID,Drop_Probability
61156,0.3436699020967267
16250,0.40684482541283246
63475,0.5126896088070927
17508,0.2053657716710786
53671,0.1851758477246943
13769,0.3593848481028615
42733,0.865918736081348
35338,0.3436909113828312
2224,0.8537333501407622
12902,0.2053657716710786
71619,0.919891592083701
31283,0.7373839236942729
80,0.9482016051094583
5444,0.5295390562628682
67950,0.6941468128912979
72721,0.8416740199168032
10778,0.8678095718307492
26409,0.9489684440522711
4627,0.854552712298836
34248,0.9489684440522711
49250,0.2743392579520148
49051,0.39461742090003776
64320,0.5680070591201312
69326,0.08527669229799571
52958,0.7214798941131981
34711,0.9124543048027228
55189,0.9516156141014328
16084,0.31726122946342283
3373,0.8577251145006093
49243,0.9482016051094583
68607,0.9519622673221564
28708,0.13645531324845583
11986,0.8472624900205892
26598,0.19492415647716288
31276,0.17521744611118115
423,0.9563427034749359
55414,0.685575024160679
23612,0.9489684440522711
20763,0.9489684440522711
45310,0.283016093113156
35746,0.18036472120677338
51266,0.4635488886087651
71283,0.35799823521996726
74509,0.8081221900079835
58050,0.9571830749191143
6304,0.7453044245556536
47428,0.9501869826463297
51195,0.41388293625782596
64303,0.7430144123702677
20329,0.41825286776755327
45303,0.4984243035421656
26808,0.3248876003193412
68491,0.9489684440522711
21699,0.9489684440522711
1152,0.3292785411151729
43919,0.6859531913105593
1557,0.23349720576494812
70186,0.9462582461447959
22098,0.2685617042732888
65252,0.05166183453086264
73057,0.31698810874406486
11441,0.32276566242279087
61017,0.7198831883692592
33540,0.21047102819446195
61833,0.1463506870036556
59911,0.9516156141014328
61685,0.6599647043993445
9279,0.6519181478213371
19378,0.26580948779360475
15077,0.4620362200092441
74903,0.3440270599605026
4167,0.9482016051094583
46409,0.03479137778898273
26579,0.7590655069540736
77230,0.7525946468339005
40694,0.2887726375057776
16787,0.060254632547586034
41774,0.4478129333165259
66493,0.6539980671456783
42239,0.04739694945165763
7646,0.11034077062061431
29356,0.8184797680574815
64566,0.5446447329719737
15536,0.05214504811126517
70808,0.08853313164418673
23118,0.3069456699861339
27974,0.7550737425942268
56306,0.05842682465649818
21459,0.7375519979831084
59184,0.34969956720870626
65753,0.41795873776209086
58435,0.5798457918399933
63298,0.8683032900542039
9298,0.5847934787175931
71045,0.3551619815958653
74513,0.8541115172906425
16025,0.8505189293667801
46197,0.5962225303584184
28669,0.6089436530946678
48193,0.7336862893398882
58136,0.34530862641287446
24266,0.7879322660615994
69385,0.7770494558594899
5273,0.20891634102273204
44540,0.8192361023572419
22943,0.5926089331484516
41165,0.7242111013067776
42827,0.8184797680574815
47278,0.05114710702130341
38912,0.18070086978444475
50780,0.671540821042901
39586,0.314929198705828
38617,0.4329803773267784
74372,0.16868355813269464
46736,0.05731333249296189
12940,0.5712214798941132
30946,0.1639354594730871
48018,0.8217572166897767
28689,0.5738056220849616
54680,0.47974704819530234
10863,0.263939661330308
69655,0.5446027143997646
3406,0.45802344636329256
59631,0.0475650237404933
44899,0.7762511029875204
13182,0.6310769360057145
25413,0.18168830623135426
50723,0.05214504811126517
13043,0.7102399260473128
65897,0.5943947224673306
59816,0.46361191646707844
32609,0.4399974788856675
44692,0.8188264212782049
74176,0.6971511408042353
15008,0.14147653262742133
11915,0.6097525106096895
24183,0.5586999453758561
7750,0.6829908819698306
13415,0.474641791671919
36882,0.7309130635740998
74398,0.08662128660868103
72040,0.3002857262910206
16544,0.7020673137526786
43499,0.6992940879868902
2471,0.3470103785873356
7164,0.775536787259969
8220,0.498991554266986
50919,0.5093281230303794
69809,0.38106643136266233
63532,0.05214504811126517
41909,0.8283751418126813
52634,0.8394050170175218
63210,0.4887600319341148
59535,0.3486596075465356
50510,0.7794024959031892
56978,0.7955586369175175
65711,0.3518215051052565
7015,0.8188264212782049
8952,0.35923778310013027
4744,0.7833732509769318
62496,0.06506575906550695
7102,0.22580780705071643
13510,0.2891508046556578
26105,0.7904743896802388
36123,0.11777805790159251
44677,0.5104416151939157
17706,0.2833942602630362
10962,0.8211689566788519
71602,0.6013698054540106
51885,0.6277994873734191
59465,0.13597209966805326
21182,0.2829950838270516
36254,0.7309971007185175
67060,0.5798983150552544
51058,0.25366612042522796
36776,0.08907937308290265
51291,0.26053615698138577
64408,0.25532585402748015
73300,0.8549939073070297
9326,0.2907475103995966
25494,0.38106643136266233
75910,0.7627841505945628
33685,0.5433001386612882
18056,0.8178704987604521
12877,0.7144207739821001
43983,0.3240892474473717
11865,0.3538804151434934
24296,0.05114710702130341
46486,0.36829278541115174
20106,0.6056767091054246
40377,0.5003571578637758
59182,0.7989621412664398
22031,0.8683032900542039
68825,0.36772553468633135
12524,0.8679986554056893
59021,0.6092062691709735
39178,0.031072734148493635
25973,0.6020000840371443
13810,0.5631959326022101
35547,0.20839110887012058
4155,0.5455691415605698
17220,0.4584646413714862
3899,0.8308332282869029
19522,0.23030379427707048
10053,0.16586831379469724
26316,0.705617883104332
66243,0.8684608596999874
72171,0.23992604731291234
39413,0.5798457918399933
57267,0.7034959452077819
24233,0.04832135804025379
41946,0.2605256523383335
16709,0.05125215345182571
43131,0.6628219673095508
22779,0.045127946552376154
59637,0.5111139123492584
59641,0.21267700323543007
69619,0.05496029244926257
51493,0.34738854573721584
24838,0.5001680742888356
22837,0.749359216773814
16129,0.6337241060548763
4193,0.7603890919786546
79116,0.28929786965838905
54436,0.3949955880499181
47854,0.2844237152821547
50458,0.3486596075465356
21973,0.23729988654985504
892,0.7490020589100382
61025,0.8040043699315098
26803,0.39018446153199715
9516,0.802596747762511
11302,0.723307702004286
70788,0.23973696373797218
42321,0.008424723727887726
78729,0.13603512752636668
20578,0.6089436530946678
42489,0.36862893398882307
42988,0.8188264212782049
64333,0.15221227782679944
17217,0.04521198369679399
64990,0.53567376780537
13604,0.07191478633556032
16772,0.2463969074330854
57372,0.030274381276524223
25615,0.05125215345182571
67076,0.5925669145762427
1359,0.5448548258330183
5132,0.5004832135804026
76313,0.4366570023950586
56745,0.8184797680574815
62759,0.33732509769318036
43752,0.3779150384469936
72511,0.13448044035463677
51601,0.36005714525820415
58186,0.5405479221816044
41353,0.4534224127064162
71836,0.2629522248833985
73352,0.04806924660700029
28141,0.6064120341190806
40076,0.5300222698432707
62625,0.030022269843270725
38848,0.2386234715744359
75614,0.8720114290516409
37575,0.7881213496365392
21079,0.15391403000126055
20831,0.7795915794781294
59170,0.8188264212782049
450,0.3911508886928022
5365,0.1288289423925375
36672,0.09233581242909367
38363,0.1754485482583302
18858,0.0005882600109248288
4540,0.2605256523383335
46388,0.29457120047060803
74652,0.16330518088995336
59835,0.7693810664313627
19473,0.19002899281482413
51116,0.22635404848943233
4859,0.9813542585822933
70353,0.9064141350476911
16714,0.03182906844825413
20330,0.415857809151645
68510,0.9746522963149712
43026,0.44247657464599355
41250,0.9746522963149712
64364,0.24175385520400017
3377,0.1322954745997731
9637,0.8006428841547963
14235,0.3342787512080339
34141,0.40944997688978524
31942,0.49249968486070844
2754,0.017290642463969073
28951,0.39308374301441235
7057,0.6413084583385856
70486,0.14632967771755115
45583,0.664292617336863
48314,0.39778982310181094
36104,0.8908147401151308
78854,0.13006849027270054
26898,0.9678873061893357
37225,0.8215261145426278
11135,0.9058153703937141
37378,0.8219673095508214
58916,0.3988192781209295
19898,0.25396025043069037
33501,0.25295180469767636
1911,0.5915794781293332
52653,0.3281650489516366
19632,0.22066053195512417
39912,0.21808689440732806
57850,0.480650447497794
15078,0.8308122190007983
19824,0.4209840749611328
12029,0.4024538846170007
58392,0.8522416908273457
66617,0.8320517668809614
1664,0.4725618723475777
76395,0.6368334803983361
52436,0.31750283625362413
34818,0.1478633556031766
24370,0.16878860456321695
65691,0.8908987772595488
40365,0.8010210513046766
76438,0.6424219505021219
14298,0.07090634060254632
46043,0.5386150678599941
11378,0.616055296441027
47200,0.39638220093281235
64609,0.3174608176814152
7736,0.6366654061095004
61202,0.7531829068448254
24199,0.9817849489474347
41733,0.8170301273162738
60820,0.22879112567754947
70913,0.3123030379427707
28793,0.9003424513635027
41743,0.9538531030715577
3743,0.9134522458926847
72663,0.7188957519223497
74964,0.9842430354216564
12085,0.22221521912685407
75245,0.45476700701710154
35675,0.7350939115088869
6093,0.5560527753266944
72981,0.5245808647422161
21662,0.7300937014160258
68444,0.21918988192781208
39762,0.9134522458926847
70340,0.7442329509643262
29136,0.3277028446573385
21553,0.3808353292155133
59232,0.2213958569687802
39266,0.9897054498088155
3091,0.9821421068112105
56589,0.719967225513677
43203,0.6982226143955628
78948,0.3136056136812471
71730,0.3460229421404261
60588,0.4043237110802975
74838,0.9110256733476195
48905,0.4603134585486785
44841,0.5635110718937771
72997,0.47611244169923106
20710,0.9003424513635027
32585,0.9030316399848733
2507,0.7132652632463549
17605,0.6551535778814236
49670,0.7965250640783226
18090,0.36472120677339387
60201,0.35047691079457116
15197,0.8148241522753056
58480,0.5233623261481575
21816,0.7925332997184755
15437,0.6708475146014538
62586,0.47806630530694566
25053,0.5143913609815539
77541,0.49165931341653013
24257,0.9064141350476911
21905,0.22141686625488466
20968,0.5023740493298038
63123,0.894491365183411
72092,0.9070864322030338
77672,0.8724106054876254
5711,0.3537963779990756
58824,0.21612252615656122
44886,0.7079078952897181
7016,0.6008655825875038
56626,0.14618261271481994
71991,0.4036934324971637
11305,0.7318164628765915
13563,0.9649775200638683
60483,0.5692255977141897
52646,0.4490314719105844
34083,0.3026177570486155
10026,0.670721458884827
77195,0.12231606370015546
76904,0.2092945081726123
68424,0.29524349762595065
35546,0.7828690281104248
1113,0.36201100886591875
46027,0.8218622631202992
37673,0.9813542585822933
16938,0.9731921509307114
5113,0.4971427370897937
68515,0.9021807638976428
64495,0.9813542585822933
2093,0.8196772973654355
68210,0.4270767679314256
10487,0.7968402033698894
9353,0.6101306777595698
2946,0.32333291314761126
9459,0.8624732131602167
59000,0.1621706794403126
52570,0.2999285684272448
77764,0.6279045338039414
11329,0.8910773561914366
30212,0.1554056893146771
35925,0.6362032018152023
17008,0.6814361947981008
42197,0.393524938022606
32384,0.21808689440732806
57468,0.853313164418673
16637,0.6383671582839615
14549,0.27646119584856504
54244,0.4767427202823648
63806,0.5204840539518467
72239,0.17899911760998363
27869,0.6911845035505694
18370,0.22988360855498127
37598,0.7568175133408968
69706,0.39667633093827476
74891,0.22774066137232654
62766,0.9021807638976428
42806,0.2202823648052439
38063,0.5808437329299551
13424,0.5132148409597042
70566,0.2636455313248456
49265,0.9738854573721585
29270,0.5478171351737467
64319,0.9030316399848733
34104,0.38186478423463166
9369,0.21750913903945543
2873,0.9021807638976428
67235,0.28633556031766044
66330,0.2952014790537418
78941,0.9813542585822933
57936,0.0665994369511324
55928,0.904071599647044
36215,0.8726837262069834
21815,0.982625320391613
52081,0.8904575822513551
75839,0.8535232572797176
40317,0.7770284465733854
75815,0.3587125509475188
53050,0.7429513845119543
6350,0.36520442035379636
26330,0.626055716626749
8567,0.47682675742678265
18816,0.387978486491029
16131,0.27536871297113324
25320,0.5301483255598974
21555,0.3224400184881718
58610,0.40358838606664144
62882,0.5756334299760494
67536,0.3026177570486155
74149,0.03086264128744905
42739,0.4121181562250515
67251,0.4276020000840372
25368,0.6417496533467792
14733,0.01392915668725577
13616,0.5911803016933485
64488,0.23202655573763606
41998,0.3221353838396571
21869,0.29085255683011896
33870,0.05830076893987143
20116,0.8154544308584395
19333,0.25608218832724067
45780,0.3224400184881718
4442,0.5594982982478255
19065,0.47262490020589104
60365,0.6737047775116602
13301,0.5743518635236774
19451,0.022374889701247954
34726,0.4742216059498298
49949,0.026555737636035127
55166,0.8064204378335225
60685,0.5093701416025883
76682,0.23870750871885374
11172,0.480377326778436
39730,0.47167948233119034
6730,0.07994033362746333
72121,0.12931215597294002
48919,0.29957141056346903
67394,0.5051892936678012
62362,0.24316147737299887
54335,0.3308332282869028
22616,0.3745535526702803
20271,0.4097441068952477
52681,0.01987478465481743
70724,0.32864826253203916
71736,0.4837388125551494
52178,0.6967519643682506
1020,0.739043657296525
40286,0.37150720618513383
78862,0.23240472288751626
29486,0.6279465523761503
2700,0.4692213958569688
52490,0.7795495609059205
22301,0.4321189965964956
41771,0.8178704987604521
5459,0.7171099626034708
49251,0.3198663809403756
14083,0.20918946174209
33382,0.36461616034287153
36895,0.20063868229757553
35780,0.7772805580066389
47289,0.8185638052018992
32994,0.24471616454472878
38088,0.4032732467750746
35123,0.5150006302785831
64350,0.35161141224421194
8302,0.25116601537879746
22792,0.3139417622589184
44297,0.4434430018067986
67075,0.4985083406865835
17887,0.8750997941089961
41912,0.30259674776251105
34738,0.05624185890163452
40678,0.4352283709399554
34295,0.10691625698558764
52956,0.34087566704483385
36367,0.2059750409681079
71409,0.04029581074835078
43830,0.9494516576326736
74393,0.25047270893735035
10322,0.29307954115719154
75692,0.5563469053321568
19179,0.677045254002269
5984,0.45209882768183535
72442,0.899302491701332
63816,0.9434430018067985
27016,0.05568511281986638
57332,0.6684314466994411
14727,0.9209840749611328
31579,0.796220429429808
7414,0.20196226732215639
49745,0.8587335602336233
16144,0.4092819026009496
32880,0.0651918147821337
27261,0.7170469347451572
15286,0.16330518088995336
68178,0.9494516576326736
70701,0.3888188579352074
5381,0.5506008655825876
21864,0.02836253624101853
58946,0.7763771587041473
78208,0.2456615824194294
36734,0.09895373755199799
55342,0.3689230639942855
29998,0.7408504559015084
19411,0.2811882852220682
39613,0.5417874700617673
65381,0.008655825875036766
61105,0.5773351821505105
72884,0.6485146434724148
14924,0.6898188999537797
18226,0.9409218874742636
53988,0.796220429429808
3485,0.9409218874742636
11409,0.051997983108533964
64558,0.0022900121853859402
3416,0.8106222950544141
3240,0.36766250682801793
67371,0.5814740115130888
170,0.3098449514685491
3035,0.6408672633303921
23561,0.12884995167864197
66022,0.8135425858229338
31682,0.7524896004033783
29482,0.34925837220051265
71356,0.571578637757889
74155,0.5071851758477247
21638,0.2047775116601538
13908,0.5117231816462877
66807,0.9428862557250305
69349,0.11756796504054794
41356,0.7296104878356234
21034,0.03287953275347704
52419,0.012374469515525862
11448,0.14368250766838941
69242,0.7354510693726627
68047,0.39091978654565324
27411,0.009202067313752678
18840,0.666960796672129
47260,0.7708307071725703
21193,0.08359594940963906
11146,0.8254968696163704
69149,0.06798604983402663
49290,0.4447665868313795
54282,0.40568931467708724
63176,0.6013067775956973
65545,0.12441699231060128
29852,0.7501785789318879
78754,0.6677801588302029
48529,0.503256439346191
25359,0.4886129669313837
62338,0.7294424135467876
8710,0.8431026513719063
70976,0.6351527375099795
60084,0.07336442707676792
48123,0.2202823648052439
45218,0.7942980797512501
28914,0.6235556115803185
75541,0.19660489936551953
66592,0.42092104710281947
9484,0.6460355477120887
32048,0.5506008655825876
22569,0.08391108870120594
7049,0.5096642716080507
25689,0.1919198285642254
9755,0.3219883188369259
14938,0.9415101474851885
38228,0.9494516576326736
20237,0.41545863271566036
50190,0.23467372578679777
76833,0.39188621370645826
18078,0.626328837346107
72927,0.9278120929450817
5172,0.6306987688558343
43879,0.4033152653472835
48111,0.6907012899701668
62682,0.8965397705785957
44871,0.13200134459431068
11009,0.2547375940165553
30886,0.2402832051766881
18033,0.541136182192529
58749,0.696394806504475
36791,0.5321652170259256
39633,0.9516786419597462
67887,0.07451993781251313
7875,0.19689902937098194
19075,0.9494516576326736
47569,0.6878020084877515
78866,0.08279759653766965
42511,0.27564183369049117
17652,0.2716500693306441
39696,0.20042858943653097
793,0.4082734568679356
25665,0.7449472666918778
48966,0.3408756670448338
70234,0.8669902096726753
6828,0.206437245262406
62959,0.7917559561326106
27072,0.9434430018067985
24358,0.48747846548174295
76947,0.46550275221647963
56523,0.9409218874742636
33515,0.46050254212361863
1934,0.5135930081095844
50607,0.05568511281986638
27278,0.7271734106475062
55334,0.9401235346022943
48348,0.3272826589352494
50947,0.5793520736165386
17585,0.5908231438295727
3670,0.27927644018656245
1334,0.9556073784612799
1245,0.9409218874742636
31237,0.21971511408042355
47997,0.6907433085423756
51437,0.4803563174923316
48282,0.08491953443421991
57256,0.5945207781839573
1777,0.9523614437581411
77589,0.9409218874742636
4630,0.9494516576326736
24894,0.4196604899365519
56870,0.9436320853817387
25294,0.5520189923946385
26668,0.16158241942938778
59205,0.0957813353502248
58445,0.6718349510483633
70690,0.9434430018067985
45331,0.8404344720366401
29859,0.1751544182528678
23685,0.7409765116181353
67488,0.1988318836925921
48056,0.13849321400058828
58525,0.33862767343165684
33150,0.16557418378923483
63545,0.18038573049287784
7320,0.5189293667801168
70267,0.4631287028866759
18547,0.8552775326694398
9869,0.713643430396235
77533,0.32177822597588135
60023,0.6337241060548763
478,0.3774528341526955
13458,0.6115803185007774
58381,0.3396151098785663
48234,0.375183831253414
9820,0.24713223244674146
61378,0.29583175763687547
1311,0.29009622253035844
16058,0.3302239589898735
65377,0.07115845203579983
28015,0.1286818773898063
79070,0.2555989747468381
24000,0.4185680070591202
50421,0.2033698894911551
3825,0.11610781965628808
49978,0.17469221395856968
34355,0.19355855288037313
8199,0.027291062649691167
8040,0.3535442665658221
51896,0.1857851170217236
57334,0.17630992898861297
21616,0.18055380478171354
49593,0.3350981133661078
70204,0.35142232866927187
26639,0.03668221353838397
74386,0.7134123282490861
77652,0.47257237699062987
77562,0.11821925290978612
30086,0.36726333039203324
37098,0.1160763057271314
72075,0.4752930795411572
3570,0.47130131518131013
63286,0.08817597378041094
39306,0.8552775326694398
5414,0.6951552586243119
9951,0.4777511660153788
51217,0.4028320517668809
65273,0.27692340014286315
22700,0.7799487373419051
11076,0.10630698768855834
51683,0.4895793940921888
52175,0.49779402495903186
41560,0.642653052649271
73866,0.39155006512878693
57136,0.22339173914870372
62039,0.30326904491785367
41984,0.14983822849699566
889,0.21990419765536365
41210,0.5986175889743267
49664,0.37007857473003064
7650,0.330244968275978
43902,0.5489936551955964
63412,0.2783940501701752
73686,0.40640363040463884
58011,0.021051304676667087
39422,0.27816294802302616
71424,0.400079835287197
50310,0.14477499054582127
47681,0.10149586117063741
50317,0.5607378461279886
56423,0.2916719189881928
54088,0.3169250808857515
77011,0.1483885877557881
49259,0.6182402621958906
7552,0.7301147107021304
76993,0.10977351989579394
39917,0.5784066557418379
76077,0.4086936425900248
50630,0.8316315811588723
37444,0.6015588890289508
50934,0.1379679818479768
28897,0.2868818017563763
26527,0.06502374049329802
31301,0.3986722131181983
12418,0.5885541409302912
76152,0.4457120047060801
35806,0.12546745661582417
3144,0.01586201100886592
50394,0.029223916971301316
76179,0.007563342997604941
3326,0.1543972435816631
66342,0.8271776125047271
41623,0.12233707298625991
6284,0.5913483759821841
10007,0.17198201605109456
21656,0.008193621580738686
62610,0.37562502626160765
48847,0.20435732593806463
18066,0.428925585108618
15668,0.07626370855918317
34023,0.29150384469935714
59262,0.1234085465775873
19281,0.35551913945964114
33327,0.2598848691121476
40265,0.005000210092861044
19279,0.6650909702088323
77709,0.7648850792050087
64438,0.8035841842094206
75049,0.6307407874280432
31559,0.4788226396067062
1855,0.3509811336610782
50999,0.12058279759653767
36451,0.20683642169839067
40855,0.6183453086264129
64168,0.018067986049834027
46730,0.06590613050968529
47716,0.5789318878944494
23694,0.734001428631455
27849,0.33469893693012304
20196,0.008298668011260979
40205,0.47257237699062987
51338,0.34127484348081855
17840,0.1396697340224379
54849,0.4472456825917055
5400,0.9950838270515567
4334,0.9947476784738855
12931,0.15738056220849614
4602,0.5006092692970293
75062,0.9947476784738855
12814,0.6564771629060044
23361,0.32371108029749146
24945,0.8774738434388
41037,0.5721668977688138
50989,0.897054498088155
18631,0.10815580486575066
76571,0.36970040758015044
59427,0.4862599268876844
47718,0.7689608807092735
46527,0.9397243581663095
65087,0.01687045674187991
11946,0.5894365309466784
78607,0.885184251439136
33312,0.284255640993319
31793,0.9418673053489642
73217,0.8115467036430101
11701,0.9374658599100801
68768,0.7833732509769318
75563,0.14901886633892178
11970,0.9501659733602251
56690,0.206437245262406
10820,0.6591033236690618
69438,0.2495693096348586
69072,0.2887726375057776
47005,0.9418147821337031
16920,0.9470250850876086
10608,0.24919114248497834
12456,0.9532123198453716
7085,0.6655951930753393
26473,0.14924996848607083
62466,0.6580528593638388
824,0.6546073364427077
50365,0.32484558174713224
17581,0.1657422580780705
61795,0.3022605991848397
56252,0.4149123912769444
56923,0.6366654061095004
39117,0.32394218244464057
29716,0.3460439514265305
45390,0.329236522542964
38734,0.3761292491281147
64834,0.16824236312450103
60823,0.9947476784738855
17329,0.4214882978276398
45958,0.279255430900458
25398,0.3727047354930879
69229,0.3487121307617967
70025,0.9418673053489642
22066,0.9453968654145132
39043,0.6318962981637885
47502,0.15994369511324005
73122,0.5312408084373293
51325,0.06115803185007773
13488,0.20851716458674732
30030,0.9374658599100801
16783,0.9503760662212698
17662,0.5227740661372327
53596,0.2566914576242699
32090,0.576851968570108
59539,0.9535694777091474
43258,0.9453968654145132
13004,0.6804487583511912
50823,0.5702760620194125
69828,0.24975839320979873
65690,0.9122862305138871
606,0.5681121055506534
77988,0.08298668011260978
49514,0.2898441110971049
9218,0.6486827177612504
55330,0.33232488760031936
77110,0.9460061347115425
3871,0.9503760662212698
45565,0.6488718013361906
17636,0.6441447119626876
6578,0.9364574141770663
75103,0.34112777847808734
44986,0.5787638136056136
65947,0.8230808017143577
1265,0.9460061347115425
62969,0.43919912601369804
29560,0.995325433841758
3025,0.4709651666036388
39317,0.6508886928022185
11165,0.48264632967771764
20616,0.9503760662212698
32796,0.6841674019916804
62879,0.1848817177192319
12459,0.995325433841758
25734,0.9409218874742636
65790,0.9460061347115425
4367,0.5380478171351738
51858,0.9229379385688473
3477,0.9453968654145132
51674,0.060170595403168194
6377,0.9391886213706458
55168,0.9418147821337031
15000,0.18166729694524983
24356,0.9680868944073281
49613,0.7311231564351445
67657,0.47497794024959034
18202,0.43693012311441654
39728,0.23103911929072649
70160,0.3741123576620866
14249,0.523887558300769
6933,0.9397243581663095
28964,0.9957246102777427
1659,0.2475103995966217
45607,0.626328837346107
74824,0.352304718685659
25967,0.9397243581663095
12652,0.9957246102777427
36844,0.44006050674398084
66209,0.5364511113912349
9242,0.4464683390058406
12694,0.9470250850876086
50102,0.5324383377452834
19011,0.9418147821337031
19323,0.9500609269297029
25064,0.8071977814193874
66125,0.9418147821337031
23101,0.20124795159460482
69159,0.5754443464011093
76341,0.9418673053489642
19630,0.4347661666456573
72911,0.2688768435648557
73256,0.944514475398126
78210,0.49092398840287405
25042,0.9959662170679441
48217,0.46464137148619694
34063,0.2674061935375436
17537,0.9961132820706752
69991,0.4990125635530904
67773,0.48588175973780406
25477,0.09441573175343503
77219,0.9358796588091938
41352,0.5330686163284172
52766,0.8951636623387538
20288,0.9418673053489641
28937,0.9359531913105593
26548,0.43741333669481913
58187,0.15471238287322994
18519,0.06767091054245977
20740,0.4982142106811211
79232,0.9406487667549057
43008,0.45505063237951177
34962,0.6924030421446279
28468,0.9232425732173621
36325,0.9167191898819279
75019,0.9396298163788394
71267,0.4877515862011009
40849,0.4617000714315728
7623,0.1858271355939325
73275,0.7673011471070214
13449,0.8860666414555234
19953,0.9089247447371739
20711,0.9435585528803733
23462,0.895268708769276
75587,0.9358796588091938
16513,0.21402159754611538
60277,0.9406487667549057
12874,0.9481911004664062
31287,0.7178242783310224
57153,0.9403756460355478
71757,0.20660531955124165
16290,0.9403756460355478
14202,0.21393756040169754
73859,0.4855666204462373
47660,0.9067397789823102
12283,0.9479810076053616
5718,0.9403756460355477
69873,0.21349636539350395
16082,0.1395436783058112
49428,0.449514685490987
2670,0.9358796588091938
30567,0.29009622253035844
63595,0.14784234631707213
20114,0.9130320601705953
27978,0.21641665616202363
70728,0.9381381570654229
59390,0.856107399470566
77549,0.5157359552922391
43200,0.678053699735283
45460,0.15616202361443757
3135,0.9089247447371739
57430,0.9089247447371739
48944,0.16109920584898527
4839,0.09716794823311904
4371,0.5231522332871129
6126,0.4847262490020589
27257,0.9260473129123072
43561,0.0788058321778226
32021,0.18072187907054918
19692,0.9456909954199757
20749,0.4532543384175806
60190,0.46033446783478293
32260,0.35348123870750875
43587,0.9363628723895961
26805,0.9330013866128829
5152,0.49651245850666
77371,0.9089247447371739
74732,0.10700029413000545
16776,0.37785201058868023
39600,0.4516786419597462
75446,0.9429282742972394
19929,0.5887852430774402
16203,0.45046010336568765
68222,0.9355014916593133
65427,0.9406487667549057
8470,0.18448254128324723
39866,0.703685028782722
14782,0.9397243581663095
76942,0.2796335980503382
73015,0.9307428883566535
66938,0.6380100004201857
29076,0.40531114752720704
19572,0.6902600949619732
46659,0.7184755662002605
74812,0.6656162023614437
79087,0.206437245262406
57703,0.24055632589604606
34953,0.06462456405731333
3488,0.9403756460355478
55098,0.30049581915206525
6733,0.6974452708096979
16036,0.9089247447371739
17668,0.22358082272364385
4074,0.47520904239673945
32408,0.25158620110088664
38931,0.937770494558595
65231,0.9009202067313753
24833,0.15723349720576496
42420,0.9358796588091938
