Client_ID,Drop_Probability
62337,0.4168242363124501
34391,0.21115382999285684
1072,0.919471406361612
7077,0.366654061095004
23732,0.41037438547838145
74107,0.6009076011597125
68251,0.7205764948107064
30494,0.22135383839657127
34489,0.48174293037522586
257,0.3440060506743981
42355,0.23307702004285893
74377,0.45300222698432707
42802,0.4074120761376528
15494,0.29007521324425395
21625,0.2843816967099458
8698,0.21115382999285684
59186,0.7189167612084542
9959,0.7059960502542123
50390,0.8637127610403798
23829,0.8628303710239926
21615,0.9469305433001386
51307,0.9479389890331525
20882,0.9529917223412748
51281,0.3765494348502038
19845,0.4914282112693811
69383,0.24335056094793897
3879,0.19771839152905582
37749,0.9529917223412748
24618,0.530400436993151
45567,0.9482436236816674
63068,0.906781797554519
29785,0.7891718139417622
49892,0.6017479726038909
44569,0.2650741627799487
62093,0.9515735955292239
71650,0.5876087230555905
49484,0.6650489516366235
51731,0.7088323038783142
77286,0.47317114164460694
35392,0.9469305433001386
60819,0.5300432791293752
61156,0.3306651539980672
16250,0.36509937392327413
63475,0.5034665322072356
17508,0.20158410017227613
53671,0.17231816462876592
13769,0.3770536577167108
42733,0.864637169628976
35338,0.3312113954367831
2224,0.8538173872851801
12902,0.22427412916509096
71619,0.9098806672549267
31283,0.7593386276734316
80,0.9469305433001386
5444,0.5350855077944452
67950,0.7135593932518174
72721,0.8338375561998403
10778,0.8653094667843186
26409,0.9482436236816674
4627,0.8553930837430143
34248,0.9482436236816674
49250,0.2649270977772175
49051,0.37881843774948526
64320,0.5767889407117947
69326,0.09552922391697131
52958,0.7316693978738602
34711,0.9048174293037522
55189,0.9470881129459222
16084,0.30417244422034534
3373,0.8538804151434934
49243,0.9469305433001386
68607,0.9501239547880163
28708,0.14158157905794364
11986,0.8415479642001765
26598,0.1861422748854994
31276,0.18275977982268166
423,0.9483801840413463
55414,0.6688726417076348
23612,0.9482436236816674
20763,0.9482436236816674
45310,0.2889407117946132
35746,0.17588974326652382
51266,0.46726753224925416
71283,0.3631875288877684
74509,0.7962519433589647
58050,0.9501134501449641
6304,0.7512710618093198
47428,0.9444934661120215
51195,0.4075381318542796
64303,0.7536030925669146
20329,0.4153956048573469
45303,0.48981049623933776
26808,0.33058111685364927
68491,0.9482436236816674
21699,0.9482436236816674
1152,0.342304298499937
43919,0.697907475103996
1557,0.23120719357956218
70186,0.9452708096978863
22098,0.27721753014832556
65252,0.059036093953527456
73057,0.32484558174713224
11441,0.33715702340434467
61017,0.7200722719441993
33540,0.21099626034707342
61833,0.13668641539560486
59911,0.9470881129459222
61685,0.6581579057943611
9279,0.675763687549897
19378,0.27833102231186185
15077,0.46485146434724145
74903,0.3458128492793815
4167,0.9469305433001386
46409,0.03273246775074582
26579,0.7545064918694063
77230,0.7341064750619773
40694,0.3072187907054918
16787,0.06277574688012101
41774,0.3940081516030085
66493,0.6484516156141015
42239,0.048951636623387536
7646,0.11870246649018866
29356,0.8017773856044371
64566,0.5695617462918611
15536,0.052901382411025676
70808,0.08033951006344804
23118,0.3072608092777007
27974,0.7516702382453045
56306,0.0649397033488802
21459,0.7209336526744821
59184,0.32923652254296404
65753,0.43970334888020507
58435,0.5899722677423421
63298,0.867336862893399
9298,0.5796882221942098
71045,0.34116979705029626
74513,0.8587125509475187
16025,0.8525778394050171
46197,0.5912433295516618
28669,0.6264023698474724
48193,0.728265893524938
58136,0.3418420942056389
24266,0.7674692213958569
69385,0.7745493508130593
5273,0.21734106475061976
44540,0.8001176520021849
22943,0.5704021177360393
41165,0.7553888818857936
42827,0.8017773856044371
47278,0.05154628345728812
38912,0.17477625110298753
50780,0.6480944577503257
39586,0.3150972729946636
38617,0.44361107609563427
74372,0.15960754653556872
46736,0.06309088617168788
12940,0.5784696836001513
30946,0.17427202823648055
48018,0.8016303206017059
28689,0.5971259296609102
54680,0.4811126517920921
10863,0.2519013403924535
69655,0.5543720324383378
3406,0.47911676961216854
59631,0.0488675994789697
44899,0.7753477036850288
13182,0.6494810706332199
25413,0.17654103113576203
50723,0.052901382411025676
13043,0.7061221059708392
65897,0.5814319929408799
59816,0.4648724736333459
32609,0.461574015714946
44692,0.804245976721711
74176,0.6964788436488929
15008,0.13775788898693223
11915,0.5978402453884617
24183,0.5383839657128452
7750,0.6631791251733267
13415,0.456804907769234
36882,0.7210176898188999
74398,0.09036093953527459
72040,0.29217614185469976
16544,0.7017311651750074
43499,0.7137904953989663
2471,0.32467750745829654
7164,0.7792134123282491
8220,0.5001050464305222
50919,0.5100844573301399
69809,0.379448716332619
63532,0.052901382411025676
41909,0.8049287785201059
52634,0.8339846212025716
63210,0.5032354300600865
59535,0.3360330265977562
50510,0.7906844825412832
56978,0.7985839741165593
65711,0.3614017395688895
7015,0.804245976721711
8952,0.3409176856170428
4744,0.7774381276524224
62496,0.04622042942980798
7102,0.23673263582503465
13510,0.3125551493760242
26105,0.7658094877936047
36123,0.13206437245262406
44677,0.49132316483885874
17706,0.2793394680448758
10962,0.8037102399260473
71602,0.5844993487121307
51885,0.6022311861842934
59465,0.13859826043111056
21182,0.27215429219715115
36254,0.7141056346905333
67060,0.5810748350771041
51058,0.24446405311147526
36776,0.08515063658136897
51291,0.24557754527501155
64408,0.24841379889911339
73300,0.8507920500861381
9326,0.31871087020463046
25494,0.4010042438757931
75910,0.7648220513466951
33685,0.5372074456909953
18056,0.7965040547922181
12877,0.709693684608597
43983,0.33652674482121103
11865,0.34860708433127446
24296,0.05154628345728812
46486,0.36928022185806125
20106,0.590886171687886
40377,0.5106096894827513
59182,0.8189209630656751
22031,0.867336862893399
68825,0.35627547375940166
12524,0.8676835161141224
59021,0.5941636203201816
39178,0.03086264128744905
25973,0.5732803899323501
13810,0.5581747132232447
35547,0.22440018488171773
4155,0.5688474305643094
17220,0.437455355267028
3899,0.8196562880793311
19522,0.23269885289297873
10053,0.16759107525526282
26316,0.7037480566410353
66243,0.8669902096726753
72171,0.25122904323711076
39413,0.5899722677423421
57267,0.6922349678557923
24233,0.05046430522290852
41946,0.2580045380057986
16709,0.05286986848186898
43131,0.6588932308080171
22779,0.04945585948989453
59637,0.49684860708433126
59641,0.24103953947644854
69619,0.05403588386066641
51493,0.35066599436951135
24838,0.4850623975797302
22837,0.7486869196184713
16129,0.6129879406697761
4193,0.7359132736669608
79116,0.2522374889701248
54436,0.38604563216941895
47854,0.2865666624648095
50458,0.3360330265977562
21973,0.245094331694609
892,0.7489600403378294
61025,0.8103701836211604
26803,0.37589814698096563
9516,0.7906424639690743
11302,0.7492961889155006
70788,0.2867977646119585
42321,0.01056767091054246
78729,0.1367704525400227
20578,0.6264023698474724
42489,0.3740913483759822
42988,0.804245976721711
64333,0.15000630278583135
17217,0.05187192739190722
64990,0.5658641119374764
13604,0.06674650195386361
16772,0.23835035085507794
57372,0.027732257657884785
25615,0.05286986848186898
67076,0.5766208664229588
1359,0.5440564729610489
5132,0.4930039077272154
76313,0.4159838648682717
56745,0.8017773856044371
62759,0.3203285852346737
43752,0.4086516240178158
72511,0.14286314551031556
51601,0.3444892642548006
58186,0.5546241438715912
41353,0.4357956216647758
71836,0.25095592251775284
73352,0.04953989663431237
28141,0.6078406655741838
40076,0.5221227782679945
62625,0.02970713055170385
38848,0.21652170259254588
75614,0.87243161477373
37575,0.7682675742678264
21079,0.1478213370309677
20831,0.7469011302995924
59170,0.804245976721711
450,0.39829404596831797
5365,0.12710618093197193
36672,0.09136938526828858
38363,0.19536535148535653
18858,0.00044119500819362164
4540,0.2580045380057986
46388,0.28936089751670235
74652,0.1589142400941216
59835,0.7718391529055842
19473,0.1953443421992521
51116,0.20465145594352704
4859,0.9743161477373
70353,0.8984936341863103
16714,0.03285852346737258
20330,0.38549939073070294
68510,0.9678452876171267
43026,0.48508340686583473
41250,0.9678452876171267
64364,0.2363964872473633
3377,0.12599268876843564
9637,0.790579436110761
14235,0.34587587713769485
34141,0.42531198789865127
31942,0.4803983360645405
2754,0.022900121853859406
28951,0.34604395142653055
7057,0.5930501281566453
70486,0.1460565569981932
45583,0.6552586243119459
48314,0.40875667044833813
36104,0.88774738434388
78854,0.10078154544308583
26898,0.9559960502542123
37225,0.8217151981175679
11135,0.9000588260010925
37378,0.8165259044497667
58916,0.4154166141434514
19898,0.25965376696499853
33501,0.2308920542879953
1911,0.5981763939661331
52653,0.3199924366570024
19632,0.2194419933610656
39912,0.2180238665490147
57850,0.48031429892012273
15078,0.8333963611916467
19824,0.3821799235261986
12029,0.394260263036262
58392,0.8594058573889659
66617,0.8344048069246606
1664,0.45955712424891804
76395,0.6500693306441447
52436,0.3081852178662969
34818,0.14763225345602757
24370,0.17288541535358629
65691,0.8879154586327157
40365,0.8069456699861338
76438,0.6395436783058112
14298,0.048825580906760785
46043,0.5489936551955964
11378,0.6025253161897559
47200,0.4073700575654439
64609,0.3087734778772217
7736,0.633345938904996
61202,0.737573007269213
24199,0.9734022437917559
41733,0.8211269381066432
60820,0.2264170763477457
70913,0.31335350224799363
28793,0.9121286608681037
41743,0.9344300180679861
3743,0.9007206185133829
72663,0.6821715198117567
74964,0.9757762931215597
12085,0.24467414597251988
75245,0.4426446489348292
35675,0.7498424303542165
6093,0.5236984747258288
72981,0.5103785873356023
21662,0.6929913021555527
68444,0.22753056851128198
39762,0.9007206185133829
70340,0.748812975335098
29136,0.2883104332114795
21553,0.4382747174251019
59232,0.24307744022858105
39266,0.9805454010672717
3091,0.9742216059498299
56589,0.7238749527291063
43203,0.7145048111265179
78948,0.3120929450817261
71730,0.31261817723433755
60588,0.39659229379385685
74838,0.9006050674398084
48905,0.4287154922475734
44841,0.5419555443506029
72997,0.47317114164460694
20710,0.9121286608681037
32585,0.8992919870582797
2507,0.7111853439220135
17605,0.6524013614017395
49670,0.7941510147485188
18090,0.33459389049960087
60201,0.3574309844951469
15197,0.8079120971469389
58480,0.5649397033488802
21816,0.7938148661708476
15437,0.6646287659145343
62586,0.46527165006933063
25053,0.5121853859405858
77541,0.49018866338921807
24257,0.8984936341863103
21905,0.21881171477793185
20968,0.5048321358040254
63123,0.8870750871885372
72092,0.899806714567839
77672,0.8725366612042523
5711,0.3584184209420564
58824,0.23078700785747297
44886,0.6958695743518635
7016,0.6045842262279928
56626,0.14614059414261105
71991,0.37024664901886634
11305,0.749128114626665
13563,0.9769948317156182
60483,0.5271650069330645
52646,0.47409555023320316
34083,0.28828942392537504
10026,0.7050716416656163
77195,0.12773645951510568
76904,0.2079289045758225
68424,0.3047396949451658
35546,0.8080381528635657
1113,0.33553930837430146
46027,0.8201395016597336
37673,0.9743161477373
16938,0.9686541451321484
5113,0.4889701247951595
68515,0.898987352409765
64495,0.9743161477373
2093,0.8157065422916929
68210,0.4563637127610403
10487,0.7934997268792806
9353,0.5735114920794991
2946,0.31715618303290055
9459,0.8647212067733938
59000,0.17109962603470733
52570,0.3082272364385058
77764,0.6252993823269885
11329,0.8874112357662088
30212,0.1570023950586159
35925,0.6313920752972814
17008,0.7052187066683474
42197,0.3868860036135972
32384,0.2180238665490147
57468,0.8575990587839825
16637,0.6454052691289549
14549,0.2691499642842136
54244,0.44184629606285974
63806,0.5385940585738896
72239,0.18691961847136432
27869,0.7185806126307828
18370,0.23532501365603598
37598,0.7782679944535484
69706,0.38276818353712344
74891,0.21927391907222993
62766,0.898987352409765
42806,0.2470271860162192
38063,0.5626917097357031
13424,0.49894953569477707
70566,0.24114458590697088
49265,0.9676036808269255
29270,0.5485944787596116
64319,0.8992919870582797
34104,0.3709609647464179
9369,0.19547039791587884
2873,0.898987352409765
67235,0.271229883608555
66330,0.3032270263456448
78941,0.9743161477373
57936,0.07989831505525442
55928,0.8965922937938569
36215,0.8731039119290727
21815,0.9722467330560107
52081,0.8879994957771334
75839,0.8494054372032439
40317,0.7821126938106643
75815,0.3352241690827345
53050,0.7380982394218245
6350,0.33686289339888237
26330,0.6261397537711669
8567,0.4688852472792975
18816,0.3538383965712845
16131,0.26532627421320226
25320,0.5357578049497879
21555,0.33752468591117274
58610,0.40589940753813186
62882,0.5857809151645027
67536,0.3078280600025211
74149,0.04619942014370352
42739,0.42379931929913023
67251,0.4003739652926594
25368,0.6509727299466364
14733,0.009538215891424008
13616,0.6147527207025505
64488,0.22555569561746291
41998,0.33064414471196274
21869,0.2838774738434388
33870,0.06964578343627884
20116,0.8191730744989285
19333,0.2792134123282491
45780,0.33752468591117274
4442,0.5576074624984243
19065,0.47176351947560824
60365,0.6460145384259843
13301,0.5800453800579857
19451,0.024265725450649187
34726,0.4668683558132695
49949,0.03848901214336736
55166,0.8002226984327073
60685,0.4794319089037355
76682,0.22093365267448214
11172,0.48315055254422457
39730,0.48983150552544225
6730,0.08244043867389386
72121,0.12916509097020884
48919,0.2825748981049624
67394,0.5095172066053196
62362,0.2249674356065381
54335,0.3391529055842682
22616,0.38182276566242285
20271,0.412601369805454
52681,0.03052649270977772
70724,0.3144039665532165
71736,0.47928484390100423
52178,0.6894197235177949
1020,0.7441489138199083
40286,0.38869280221858066
78862,0.2198411697970503
29486,0.6038278919282323
2700,0.4637589814698097
52490,0.7690028992814825
22301,0.4472877011639144
41771,0.8087734778772218
5459,0.6886633892180344
49251,0.3344678347829741
14083,0.24637589814698094
33382,0.3714441783268205
36895,0.20467246522963148
35780,0.7745913693852683
47289,0.7994453548468422
32994,0.23330812219000796
38088,0.4268036472120677
35123,0.513803100970629
64350,0.3594268666750704
8302,0.25396025043069037
22792,0.32175721668977686
44297,0.43667801168116305
67075,0.4996218328501198
17887,0.8748897012479516
41912,0.2904113618219253
34738,0.07346947350729022
40678,0.44718265473339214
34295,0.0836799865540569
52956,0.3570738266313711
36367,0.19952519013403924
71409,0.04659859657968821
43830,0.9305433001386613
74393,0.20984074961132823
10322,0.2906214546829699
75692,0.5574393882095886
19179,0.6749233161057188
5984,0.47680574814067817
72442,0.9049434850203789
63816,0.9256691457624271
27016,0.0637106601117694
57332,0.6832009748308753
14727,0.9093659397453674
31579,0.7860309256691457
7414,0.21900079835287198
49745,0.8569267616286398
16144,0.4121181562250515
32880,0.060548762553048446
27261,0.7052187066683474
15286,0.16374637589814697
68178,0.9305433001386613
70701,0.38682297575528385
5381,0.5433736711626539
21864,0.025106096894827512
58946,0.760641203411908
78208,0.2597378041094163
36734,0.10023530400436992
55342,0.4080003361485776
29998,0.7702424471616455
19411,0.28339426026303627
39613,0.5135089709651667
65381,0.010357578049497877
61105,0.5669986133871171
72884,0.6406571704693474
14924,0.6807849069288626
18226,0.9254590529013824
53988,0.7860309256691457
3485,0.9254590529013824
11409,0.05897306609521408
64558,0.0018067986049834027
3416,0.7924072440018488
3240,0.34911130719778144
67371,0.5612000504222867
170,0.30787007857473003
3035,0.6442077398210009
23561,0.12050926509517208
66022,0.8291524853985462
31682,0.8138157065422917
29482,0.3422202613555192
71356,0.5879028530610529
74155,0.5076263708559183
21638,0.21229883608554978
13908,0.5117441909323922
66807,0.9256901550485314
69349,0.10750451699651246
41356,0.7399260473129123
21034,0.023068196142695074
52419,0.013256859531913107
11448,0.14273708979368882
69242,0.7015210723139628
68047,0.3873061893356864
27411,0.01021051304676667
18840,0.6937056178831044
47260,0.7660405899407539
21193,0.08517164586747343
11146,0.8243413588806252
69149,0.08590697088112946
49290,0.44226648178494893
54282,0.3850792050086138
63176,0.595928400352956
65545,0.12294634228328921
29852,0.7489180217656205
78754,0.6793772847598639
48529,0.5431320643724526
25359,0.48491533257699904
62338,0.7085801924450608
8710,0.8420942056388924
70976,0.6105298541955544
60084,0.07271313920752973
48123,0.21032396319173075
45218,0.8129123072398
28914,0.6377158704147233
75541,0.18874742636245223
66592,0.44136308248245726
9484,0.6347535610739947
32048,0.5433736711626539
22569,0.07697802428673474
7049,0.5156098995756123
25689,0.19721416866254884
9755,0.35469977730156727
14938,0.9241984957351149
38228,0.9305433001386613
20237,0.4004790117231816
50190,0.2243581663095088
76833,0.3763183327030548
18078,0.6372326568343208
72927,0.9123072397999916
5172,0.6422538762132862
43879,0.4081894197235178
48111,0.7025925459052901
62682,0.9034413210639102
44871,0.11744190932392118
11009,0.25559897474683807
30886,0.2523005168284382
18033,0.5317240220177318
58749,0.71597546115383
36791,0.5401277364595151
39633,0.9314466994411529
67887,0.07309130635740997
7875,0.1944619521828648
19075,0.9305433001386613
47569,0.689335686373377
78866,0.08912139165511157
42511,0.28125131308038154
17652,0.26511618135215764
39696,0.20242447161645447
793,0.42634144291776965
25665,0.7610193705617881
48966,0.36014118240262194
70234,0.8658136896508256
6828,0.20868523887558302
62959,0.786776755325854
27072,0.9256691457624271
24358,0.4980461363922854
76947,0.49703769065927145
56523,0.9254590529013824
33515,0.4549140720198328
1934,0.527375099794109
50607,0.0637106601117694
27278,0.73303500147065
55334,0.9230429849993698
48348,0.3462330350014706
50947,0.5543090045800244
17585,0.5845623765704441
3670,0.2943611076095634
1334,0.9294508172612295
1245,0.9254590529013824
31237,0.21721500903399305
47997,0.697634354384638
51437,0.5321021891676122
48282,0.08393209798731038
57256,0.5845623765704442
1777,0.9314256901550486
77589,0.9254590529013824
4630,0.9305433001386613
24894,0.4312366065801084
56870,0.9262784150594562
25294,0.5468507080129417
26668,0.16710786167486028
59205,0.09592840035295601
58445,0.6695869574351864
70690,0.9256691457624271
45331,0.8399932770284466
29859,0.18105802764822052
23685,0.7387705365771672
67488,0.21324425396025046
48056,0.14095130047480986
58525,0.3553930837430144
33150,0.16458674734232528
63545,0.17668809613849323
7320,0.5196016639354595
70267,0.49025169124753143
18547,0.8578826841463928
9869,0.6788100340350435
77533,0.34688432287070886
60023,0.6659313416530105
478,0.3891129879406698
13458,0.6020631118954577
58381,0.3242993403084163
48234,0.3732299676456994
9820,0.2449892852640867
61378,0.3053069456699862
1311,0.2959368040673978
16058,0.31740829446615404
65377,0.06609521408462542
28015,0.11731585360729442
79070,0.2857893188789445
24000,0.4132106391024833
50421,0.22801378209168452
3825,0.11845035505693517
49978,0.17582671540821046
34355,0.21437875540989115
8199,0.023005168284381695
8040,0.3442371528215471
51896,0.1809529812176982
57334,0.1626328837346107
21616,0.1748392789613009
49593,0.32524475818311693
70204,0.3512332450943317
26639,0.028152443379973944
74386,0.7232446741459725
77652,0.44607966721290815
77562,0.10174797260389094
30086,0.3630824824572461
37098,0.11435354426656581
72075,0.49226858271355933
3570,0.47371738308332284
63286,0.0908651624017816
39306,0.8578826841463928
5414,0.6676120845413672
9951,0.4700407580150426
51217,0.41875709063406025
65273,0.28929786965838905
22700,0.7768603722845496
11076,0.1009076011597126
51683,0.4659229379385688
52175,0.5079625194335896
41560,0.635593932518173
73866,0.3845329635698979
57136,0.22347577629312157
62039,0.32740871465187615
41984,0.1479684020336989
889,0.2478045296020841
41210,0.6319383167359973
49664,0.37348207907895287
7650,0.3345728812134963
43902,0.5671666876759528
63412,0.28740703390898775
73686,0.39928148241522754
58011,0.020736165385100213
39422,0.2751586201100887
71424,0.4116559519307534
50310,0.15983864868271777
47681,0.10872305559057104
50317,0.5469977730156729
56423,0.2939409218874743
54088,0.3543006008655826
77011,0.14393461910164293
49259,0.6244169923106013
7552,0.7305979242825328
76993,0.1255304844741376
39917,0.585150636581369
76077,0.4331064330434052
50630,0.8134795579646203
37444,0.5972519853775369
50934,0.12891297953695532
28897,0.25812008907937306
26527,0.06727173410647506
31301,0.39968065885121223
12418,0.5858229337367117
76152,0.3955838480608429
35806,0.13122400100844575
3144,0.017416698180595824
50394,0.030547501995882177
76179,0.008067565864111939
3326,0.14840959704189252
66342,0.8452666078406655
41623,0.12109752510609688
6284,0.5800873986301945
10007,0.1663515273750998
21656,0.013929156687255766
62610,0.3733980419345351
48847,0.19357956216647756
18066,0.4263204336316652
15668,0.06922559771418968
34023,0.29123072397999916
59262,0.12794655237615027
19281,0.34736753645111135
33327,0.24198495735114922
40265,0.008529770158410017
19279,0.6516240178158745
77709,0.8109584436320855
64438,0.7851800495819151
75049,0.6832640026891886
31559,0.4983822849699567
1855,0.3745325433841758
50999,0.11987898651203832
36451,0.20252951804697675
40855,0.6246691037438548
64168,0.0128576830959284
46730,0.052187066683474094
47716,0.5922097567124669
23694,0.7078448674314046
27849,0.36589772679524346
20196,0.007395268708769276
40205,0.44607966721290815
51338,0.3440270599605026
17840,0.13868229757552838
54849,0.4581284927938149
5400,0.9980461363922855
4334,0.9977940249590319
12931,0.16044791797974703
4602,0.4693054330013866
75062,0.9977940249590319
12814,0.6713097188957519
23361,0.33766124627085176
24945,0.8769276020000839
41037,0.5630278583133745
50989,0.8864973318206647
18631,0.11571914786335562
76571,0.37488970124795157
59427,0.4751460145384259
47718,0.7897390646665826
46527,0.9289045758225135
65087,0.022795075423337113
11946,0.6040589940753812
78607,0.8984411109710493
33312,0.2780579015925038
31793,0.9506491869406277
73217,0.8163158115887222
11701,0.9270662632883734
68768,0.7849279381486617
75563,0.15189713853523257
11970,0.9599352913987983
56690,0.19664691793772848
10820,0.6614563637127611
69438,0.2480776503214421
69072,0.28641959746207823
47005,0.9547985209462583
16920,0.9579183999327703
10608,0.25255262826169167
12456,0.9393251817303249
7085,0.6698180595823353
26473,0.16204462372368586
62466,0.6798184797680574
824,0.6720030253371991
50365,0.3500357157863776
17581,0.17074246817093153
61795,0.2925753182906845
56252,0.435711584520358
56923,0.6274633387957477
39117,0.3323879154586327
29716,0.33665280053783775
45390,0.3157695701500063
38734,0.3962351359300811
64834,0.16118324299340306
60823,0.9977940249590319
17329,0.43085843943022817
45958,0.33072818185638053
25398,0.377200722719442
69229,0.3464641371486197
70025,0.9506491869406277
22066,0.9545989327282659
39043,0.6308038152863567
47502,0.17618387327198623
73122,0.5315139291566872
51325,0.08544476658683138
13488,0.20273961090802137
30030,0.9270662632883734
16783,0.9577608302869868
17662,0.5335938484810286
53596,0.2600949619731922
32090,0.5829446615404009
59539,0.9594310685322913
43258,0.9545989327282659
13004,0.6889575192234968
50823,0.5662002605151476
69828,0.25515777973864445
65690,0.9305643094247658
606,0.5793100550443295
77988,0.0797092314803143
49514,0.313416530106307
9218,0.6224631287028867
55330,0.332766082608513
77110,0.9343249716374639
3871,0.9577608302869868
45565,0.6194167822177402
17636,0.6349846632211437
6578,0.9299970586999454
75103,0.3451615614101433
44986,0.5734904827933948
65947,0.8165889323080803
1265,0.9343249716374639
62969,0.4547249884448927
29560,0.9979726038909198
3025,0.4802722803479138
39317,0.663746375898147
11165,0.4772049245766629
20616,0.9561956384722047
32796,0.7022774066137233
62879,0.1834740955502332
12459,0.9979726038909198
25734,0.9349552502205974
65790,0.9343249716374639
4367,0.5386360771460986
51858,0.9307008697844448
3477,0.9545989327282659
51674,0.06924660700029413
6377,0.9334846001932854
55168,0.9547985209462583
15000,0.19717215009033992
24356,0.9768267574267826
49613,0.7020252951804697
67657,0.46476742720282366
18202,0.4191352577839405
39728,0.2464179167191899
70160,0.37131812261019376
14249,0.5001050464305222
6933,0.9289045758225135
28964,0.9981826967519645
1659,0.255409891171898
45607,0.6480104206059077
74824,0.3633135846043951
25967,0.9289045758225135
12652,0.9981826967519645
36844,0.4265515357788143
66209,0.5197487289381907
9242,0.4659229379385688
12694,0.9579183999327703
50102,0.48386486827177616
19011,0.9547985209462583
19323,0.9465523761502584
25064,0.8123660658010841
66125,0.9547985209462583
23101,0.20013445943106853
69159,0.5829656708265053
76341,0.9506491869406277
19630,0.43445102735409047
72911,0.2911256775494769
73256,0.9592104710281945
78210,0.5212824068238161
25042,0.9981721921089122
48217,0.5005252321526115
34063,0.2875961174839279
17537,0.9982982478255389
69991,0.514307323837136
67773,0.47088112945922095
25477,0.10506743980839532
77219,0.931677801588302
41352,0.5435732593806463
52766,0.898294045968318
20288,0.92865246438926
28937,0.9277595697298207
26548,0.4188201184923736
58187,0.14990125635530904
18519,0.0699189041556368
20740,0.5268078490692886
79232,0.934787175931762
43008,0.43166729694524975
34962,0.6662674902306819
28468,0.9224757342745494
36325,0.9183579141980754
75019,0.9332219841169797
71267,0.49388629774360265
40849,0.4551031555947729
7623,0.18019664691793771
73275,0.7695281314340939
13449,0.9022648010420605
19953,0.9172654313206438
20711,0.936720030253372
23462,0.8856464557334341
75587,0.931677801588302
16513,0.19580654649355014
60277,0.934787175931762
12874,0.9372977856212446
31287,0.692949283583344
57153,0.9331064330434051
71757,0.22984158998277238
16290,0.9331064330434051
14202,0.22458926845665786
73859,0.46997773015672933
47660,0.9079373082902643
12283,0.9564477499054581
5718,0.9297239379805875
69873,0.22290852556830118
16082,0.14380856338501619
49428,0.42842136224211097
2670,0.931677801588302
30567,0.31717719231900504
63595,0.14126643976637673
20114,0.9178957099037776
27978,0.22761460565569983
70728,0.9348291945039708
59390,0.848817177192319
77549,0.5602126139753771
43200,0.6527795285516197
45460,0.14998529349972686
3135,0.9172654313206438
57430,0.9172654313206438
48944,0.16105718727677634
4839,0.10210513046766671
4371,0.5304634648514643
6126,0.5149165931341654
27257,0.9268036472120676
43561,0.07878482289171813
32021,0.17588974326652382
19692,0.9325076683894281
20749,0.4321820244548091
60190,0.46541871507206184
32260,0.365141392495483
43587,0.9342934577083071
26805,0.9181268120509265
5152,0.51531576957015
77371,0.9172654313206438
74732,0.10662212698012523
16776,0.38335644354804826
39600,0.45165763267364173
75446,0.9385793520736166
19929,0.5963695953611498
16203,0.47184755662002603
68222,0.9378125131308038
65427,0.934787175931762
8470,0.1960166393545947
39866,0.67525946468339
14782,0.9352283709399555
76942,0.2781209294508173
73015,0.9320664733812345
66938,0.6293331652590445
29076,0.4006470860120173
19572,0.6546703643010211
46659,0.7030547501995882
74812,0.6711836631791251
79087,0.2196310769360057
57703,0.2596117483927896
34953,0.06006554897264591
3488,0.9331064330434051
55098,0.3182276566242279
6733,0.6921719399974787
16036,0.9172654313206438
17668,0.22963149712172778
4074,0.48737341905122067
32408,0.2437497373839237
38931,0.9362578259590739
65231,0.8963401823606034
24833,0.16494390520610108
42420,0.931677801588302
28705,0.915668725576705
