Client_ID,Drop_Probability
80,0.9519832766082609
5444,0.516786419597462
67950,0.702445480902559
72721,0.847493592167738
10778,0.8677885625446448
26409,0.9516891466027984
4627,0.8543006008655826
34248,0.9516891466027984
49250,0.27984369091138284
49051,0.395541829488634
64320,0.559057103239632
69326,0.09029791167696122
52958,0.7138535232572797
34711,0.9112987940669776
55189,0.9517311651750072
16084,0.3214630866843145
3373,0.8482289171813943
49243,0.9519832766082609
68607,0.9554498088154965
28708,0.13866128828942392
11986,0.8401823606033867
26598,0.20021849657548638
31276,0.18797008277658725
423,0.9480020168914661
55414,0.6809109626454893
23612,0.9516891466027984
20763,0.9516891466027984
45310,0.26643976637673855
35746,0.16681373166939786
51266,0.4642211857641077
71283,0.3445733013992185
74509,0.7914198075549392
58050,0.9545359048699525
6304,0.7454935081305938
47428,0.9473717383083322
51195,0.4119500819362158
64303,0.7492961889155006
20329,0.4207739821000882
45303,0.4970797092314803
26808,0.3201815202319425
68491,0.9516891466027984
21699,0.9516891466027984
1152,0.32217740241186604
43919,0.7098827681835371
1557,0.2492751796293962
70186,0.946583890079415
22098,0.289802092524896
65252,0.050695407370057566
73057,0.2912727425522081
11441,0.3270305475019959
61017,0.7170679440312618
33540,0.22000924408588596
61833,0.14538425984285053
59911,0.9517311651750072
61685,0.6638934409008782
9279,0.6553216521702593
19378,0.278751208033951
15077,0.4908189419723518
74903,0.3519685701079877
4167,0.9519832766082609
46409,0.031219799151224845
26579,0.7683095928400353
77230,0.743350560947939
40694,0.3317996554477079
16787,0.05869994537585613
41774,0.40875667044833813
66493,0.6602168158325981
42239,0.050527333081221905
7646,0.10855498130173535
29356,0.7928904575822514
64566,0.5756334299760494
15536,0.055527543174082934
70808,0.07229295348544056
23118,0.31824866591033235
27974,0.7660405899407537
56306,0.0637421740409261
21459,0.7191268540694988
59184,0.344279171393756
65753,0.42468170931551746
58435,0.6001827807891088
63298,0.8685764107735618
9298,0.6108870120593303
71045,0.351569393672003
74513,0.8599310895415774
16025,0.8520315979663011
46197,0.5700449598722636
28669,0.6251418126812052
48193,0.7349048279339468
58136,0.34070759275599816
24266,0.788751628219673
69385,0.765956552796336
5273,0.21986217908315475
44540,0.8116097315013237
22943,0.5701500063027858
41165,0.7585612840875667
42827,0.7928904575822514
47278,0.05278583133745115
38912,0.17467120467246522
50780,0.649165931341653
39586,0.317681415185512
38617,0.4344510273540905
74372,0.1713097188957519
46736,0.06617925122904324
12940,0.5846884322870709
30946,0.193369469305433
48018,0.7968402033698894
28689,0.5814740115130888
54680,0.47920080675658644
10863,0.25549392831631584
69655,0.5483003487541493
3406,0.46632211437455356
59631,0.052481196688936506
44899,0.7964200176478003
13182,0.6277364595151057
25413,0.18902054708181015
50723,0.055527543174082934
13043,0.7118156225051472
65897,0.6020421026093533
59816,0.4674776251102988
32609,0.46659523509391154
44692,0.7964515315769569
74176,0.6967519643682508
15008,0.12626580948779362
11915,0.6279255430900458
24183,0.5740157149460061
7750,0.6959326022101768
13415,0.4924366570023951
36882,0.7373839236942729
74398,0.0968317996554477
72040,0.29816378839447033
16544,0.7110382789192823
43499,0.7016471280305896
2471,0.3351191226522123
7164,0.7577629312155972
8220,0.5140131938316735
50919,0.5086768351611413
69809,0.3767385184251439
63532,0.055527543174082934
41909,0.8029749149123911
52634,0.8471574435900667
63210,0.48884406907853273
59535,0.3420837009958402
50510,0.7932686247321317
56978,0.8107693600571452
65711,0.36102357241900923
7015,0.7964515315769569
8952,0.3506870036556158
4744,0.7955586369175175
62496,0.053825790999621835
7102,0.23547207865876718
13510,0.30623135425858233
26105,0.759170553384596
36123,0.12317744443043825
44677,0.5236984747258288
17706,0.28402453884617
10962,0.7982898441110972
71602,0.617567965040548
51885,0.5998571368544896
59465,0.1367704525400227
21182,0.26526324635488885
36254,0.7341064750619773
67060,0.592903063153914
51058,0.2535190554224967
36776,0.09907979326862472
51291,0.23131224001008446
64408,0.2571956804907769
73300,0.8506659943695114
9326,0.3170721458884827
25494,0.4192613135005672
75910,0.7884995167864196
33685,0.5612000504222866
18056,0.7915248539854615
12877,0.6970250850876086
43983,0.3250346653220723
11865,0.3461069792848439
24296,0.05278583133745115
46486,0.3763603512752636
20106,0.6247531408882726
40377,0.49894953569477707
59182,0.8152653472834993
22031,0.8685764107735618
68825,0.33161057187276777
12524,0.8688600361359722
59021,0.5959073910668516
39178,0.03542165637211647
25973,0.5699609227278457
13810,0.5786167486028825
35547,0.22729946636413292
4155,0.5595823353922434
17220,0.44342199252069414
3899,0.8218412538341947
19522,0.21015588890289508
10053,0.16299004159838648
26316,0.7105130467666708
66243,0.8683768225555696
72171,0.24204798520946258
39413,0.6001827807891088
57267,0.7026345644774991
24233,0.051136602378251184
41946,0.2544329593680407
16709,0.05469767637295684
43131,0.659439472246733
22779,0.047712088743224516
59637,0.5087398630194545
59641,0.20082776587251563
69619,0.05798562964830454
51493,0.3554561116013278
24838,0.4997058699945376
22837,0.7494852724904408
16129,0.6320013445943107
4193,0.7375519979831084
79116,0.24255220807596956
54436,0.3856464557334342
47854,0.28946594394722464
50458,0.3420837009958402
21973,0.23404344720366402
892,0.7514811546703642
61025,0.8074498928526409
26803,0.4167612084541367
9516,0.7938989033152654
11302,0.7306819614269507
70788,0.2600739526870877
42321,0.010504643052229085
78729,0.14674986343964033
20578,0.6251418126812052
42489,0.3883566536409093
42988,0.7964515315769569
64333,0.16023782511870246
17217,0.04414051010546662
64990,0.5625236354468676
13604,0.06472961048783563
16772,0.23690071011387034
57372,0.02907685196857011
25615,0.05469767637295684
67076,0.5999411739989076
1359,0.544980881549645
5132,0.4927517962939619
76313,0.40323122820286567
56745,0.7928904575822514
62759,0.33593848481028615
43752,0.3732299676456994
72511,0.1406781797554519
51601,0.35304004369931513
58186,0.5382579099962184
41353,0.4287154922475735
71836,0.2617757048615488
73352,0.05426698600781546
28141,0.6227152401361402
40076,0.5333837556199841
62625,0.030232362704315303
38848,0.1991050044119501
75614,0.8711710576074626
37575,0.7731207193579562
21079,0.14996428421362243
20831,0.7512920710954241
59170,0.7964515315769569
450,0.39898735240976513
5365,0.12613975377116685
36672,0.0993949325601916
38363,0.174293037522585
18858,0.0007773435858649523
4540,0.2544329593680407
46388,0.2856842724484222
74652,0.179566368334804
59835,0.7913987982688347
19473,0.19652086222110174
51116,0.2105970839110887
4859,0.9874889701247952
70353,0.9021702592545905
16714,0.02907685196857011
20330,0.4153115677129291
68510,0.9804718685659061
43026,0.44974578763813605
41250,0.9804718685659061
64364,0.23637547796125888
3377,0.12252615656120004
9637,0.8074919114248499
14235,0.3283331232404723
34141,0.39778982310181094
31942,0.4908609605445607
2754,0.018362116055296442
28951,0.39215933442581624
7057,0.6227992772805581
70486,0.1659103323669062
45583,0.662233707298626
48314,0.3690701289970167
36104,0.8910878608344888
78854,0.11254674566158242
26898,0.9774570360099165
37225,0.8210429009622252
11135,0.9049539896634312
37378,0.8247615446027144
58916,0.4050170175217446
19898,0.25448548258330184
33501,0.22328669271818144
1911,0.5981974032522375
52653,0.32062271524013614
19632,0.22603890919786543
39912,0.2217845287617127
57850,0.5018698264632967
15078,0.833228286902811
19824,0.3818857935207362
12029,0.3972645909491996
58392,0.8548468423042985
66617,0.8351401319383167
1664,0.45327534770368505
76395,0.6330728181856381
52436,0.2958107483507711
34818,0.15964956510777764
24370,0.18114206479263836
65691,0.8892810622295055
40365,0.8090045800243707
76438,0.6293751838312533
14298,0.059855456111601334
46043,0.551220639522669
11378,0.605004411950082
47200,0.3856044371612253
64609,0.29757552838354556
7736,0.6321694188831465
61202,0.7415437623429556
24199,0.9872368586915418
41733,0.8156855330055884
60820,0.22566074204798522
70913,0.327954956090592
28793,0.9056578007479307
41743,0.948464221185764
3743,0.9060989957561242
72663,0.7134123282490861
74964,0.9882137904953989
12085,0.24164880877347786
75245,0.4631287028866759
35675,0.7475103995966217
6093,0.5545821252993823
72981,0.5176688096138493
21662,0.7463128702886676
68444,0.23164838858775583
39762,0.9060989957561242
70340,0.7517752846758267
29136,0.3152863565696038
21553,0.4155216605739737
59232,0.2494222446321274
39266,0.9921635362830371
3091,0.9885814530022269
56589,0.7234127484348082
43203,0.7253245934703139
78948,0.3016303206017059
71730,0.3302239589898735
60588,0.42237068784402704
74838,0.908063364006891
48905,0.43134165301063065
44841,0.5298331862683306
72997,0.4795369553342577
20710,0.9056578007479307
32585,0.9043552250094541
2507,0.7417118366317913
17605,0.6662044623723685
49670,0.7759359636959536
18090,0.3501197529307954
60201,0.33816546913735873
15197,0.8190050002100929
58480,0.5417034329173495
21816,0.7987100298331863
15437,0.6634942644648935
62586,0.48380184041346275
25053,0.5057565443926215
77541,0.49033572839194917
24257,0.9021702592545905
21905,0.22454724988444896
20968,0.5130887852430774
63123,0.8895751922349678
72092,0.9050590360939536
77672,0.8726206983486703
5711,0.3470103785873356
58824,0.23339215933442584
44886,0.6944409428967604
7016,0.592125719568049
56626,0.15275851926551534
71991,0.4081474011513089
11305,0.7378251187024665
13563,0.9867326358250347
60483,0.5513256859531913
52646,0.4720996680532796
34083,0.2812933316525904
10026,0.7091894617420901
77195,0.11954283793436699
76904,0.21013487961679064
68424,0.28898273036682215
35546,0.8013361905962436
1113,0.3428925585108618
46027,0.8280810118072187
37673,0.9874889701247952
16938,0.9815958653724947
5113,0.4810286146476743
68515,0.9046598596579688
64495,0.9874889701247952
2093,0.8244464053111477
68210,0.4474977940249591
10487,0.8098239421824447
9353,0.5995209882768183
2946,0.3151182822807681
9459,0.8631034917433505
59000,0.1768981889995378
52570,0.3214210681121055
77764,0.6076095634270348
11329,0.8892390436572967
30212,0.16208664229589478
35925,0.6502374049329803
17008,0.6876129249128115
42197,0.3901634522458927
32384,0.2217845287617127
57468,0.8571998823479978
16637,0.6628219673095509
14549,0.2783730408840707
54244,0.4451867725534686
63806,0.5293289634018236
72239,0.17862095046010337
27869,0.7320895835959494
18370,0.23784612798857094
37598,0.7713769486112861
69706,0.3926005294340098
74891,0.22660615992268585
62766,0.9046598596579688
42806,0.23921173158536072
38063,0.5843522837093995
13424,0.5095592251775285
70566,0.2741501743770747
49265,0.9799571410563469
29270,0.5616412454304802
64319,0.9043552250094541
34104,0.3669902096726753
9369,0.2000084037144418
2873,0.9046598596579688
67235,0.2767973444262364
66330,0.31770242447161645
78941,0.9874889701247952
57936,0.07344846422118577
55928,0.9038404974998949
36215,0.8727257447791924
21815,0.9865330476070424
52081,0.8897852850960124
75839,0.8459599142821127
40317,0.7750745829656708
75815,0.3427034749359217
53050,0.7299886549855036
6350,0.36707424681709316
26330,0.6482625320391614
8567,0.4972687928064204
18816,0.37738980629438207
16131,0.26217488129753347
25320,0.5293079541157192
21555,0.34111727383503504
58610,0.39762174881297535
62882,0.5899197445270811
67536,0.29852094625824616
74149,0.03987562502626161
42739,0.43308542375730075
67251,0.3860666414555234
25368,0.6721921089121392
14733,0.008235640152947603
13616,0.6208033951006345
64488,0.23066095214084625
41998,0.31639984873314003
21869,0.3020505063237951
33870,0.0746880121013488
20116,0.8193411487877643
19333,0.25578805832177826
45780,0.34111727383503504
4442,0.58685238875583
19065,0.46945249800411787
60365,0.6713517374679608
13301,0.6014748518845329
19451,0.038741123576620864
34726,0.4910290348333963
49949,0.021093323248876004
55166,0.8127862515231733
60685,0.5088659187360813
76682,0.23734190512206396
11172,0.47151140804235475
39730,0.44455649397033487
6730,0.08605403588386067
72121,0.13479557964620362
48919,0.2745283415269549
67394,0.5087188537333501
62362,0.22282448842388336
54335,0.3450775242657254
22616,0.3820328585234674
20271,0.4074540947098617
52681,0.01823606033866969
70724,0.31841674019916805
71736,0.4847472582881634
52178,0.683831253414009
1020,0.7695281314340939
40286,0.37589814698096563
78862,0.256649439052061
29486,0.5919156267070046
2700,0.475881339552082
52490,0.7866927181814362
22301,0.4408378503298458
41771,0.80263876633472
5459,0.7199041976553636
49251,0.3150132358502458
14083,0.22828690281104247
33382,0.3731249212151771
36895,0.2038320937854532
35780,0.7777637715870416
47289,0.8177654523299299
32994,0.24040926089331482
38088,0.42642548006218745
35123,0.5280684062355561
64350,0.35770410521450485
8302,0.24532543384175806
22792,0.3080381528635657
44297,0.41424009412160173
67075,0.49813017353670325
17887,0.8747846548174293
41912,0.2838564645573343
34738,0.07349048279339469
40678,0.44287575108197824
34295,0.08565485944787597
52956,0.33375351905542255
36367,0.1995672087062482
71409,0.04134627505357368
43830,0.9293877894029161
74393,0.22578679776461197
10322,0.2661036177990672
75692,0.5568091096264548
19179,0.67525946468339
5984,0.47373839236942733
72442,0.9026429681919409
63816,0.9263834614899786
27016,0.05494978780621035
57332,0.6779906718769696
14727,0.9074015714946007
31579,0.7776692297995713
7414,0.2086432203033741
49745,0.8579772259338628
16144,0.41825286776755327
32880,0.0567040631959326
27261,0.696436825076684
15286,0.16622547165847304
68178,0.9293877894029161
70701,0.3892810622295055
5381,0.5383314424975839
21864,0.02090423967393588
58946,0.7892348418000757
78208,0.25135509895373753
36734,0.1051724862389176
55342,0.39262153872011435
29998,0.7289171813941763
19411,0.2911676961216858
39613,0.5162191688726417
65381,0.007332240850455901
61105,0.5504222866506995
72884,0.6511197949493677
14924,0.6772343375772091
18226,0.9212361863943862
53988,0.7776692297995713
3485,0.9212361863943862
11409,0.05666204462372368
64558,0.0023320307575948568
3416,0.7870288667591074
3240,0.34997268792806424
67371,0.5518299088196983
170,0.31167275935963695
3035,0.645951510567671
23561,0.12137064582545483
66022,0.8156855330055884
31682,0.772469431488718
29482,0.3406445648976848
71356,0.575339299970587
74155,0.5020379007521324
21638,0.2188957519223497
13908,0.5181730324803563
66807,0.9239253750157571
69349,0.11334509853355183
41356,0.7511029875204841
21034,0.0248119668893651
52419,0.007479305853187109
11448,0.14828354132526575
69242,0.7098617588974326
68047,0.3693642590024791
27411,0.007584352283709399
18840,0.6615824194293878
47260,0.7820496659523509
21193,0.08273456867935629
11146,0.8300979032732467
69149,0.07090634060254632
49290,0.456531787049876
54282,0.388251607210387
63176,0.5863061473171142
65545,0.12462708517164588
29852,0.7362074036724232
78754,0.6682213538383966
48529,0.5451489558384806
25359,0.4878776419177277
62338,0.7222782469851673
8710,0.8339005840581537
70976,0.6311399638640279
60084,0.06964578343627882
48123,0.2105340560527753
45218,0.7699273078700787
28914,0.6382621118534392
75541,0.19234001428631456
66592,0.43846380100004206
9484,0.6530736585570822
32048,0.5383314424975839
22569,0.08057061221059708
7049,0.5250010504643052
25689,0.20427328879364678
9755,0.35663263162317743
14938,0.9287154922475734
38228,0.9293877894029161
20237,0.388755830076894
50190,0.20469347451573594
76833,0.40358838606664144
18078,0.6406571704693476
72927,0.9104794319089038
5172,0.6299634438421783
43879,0.39684440522711034
48111,0.6922139585696878
62682,0.894995588049918
44871,0.12195890583637968
11009,0.24734232530778608
30886,0.2617336862893399
18033,0.529854195554435
58749,0.7221521912685406
36791,0.5225849825622925
39633,0.937539392411446
67887,0.07332240850455901
7875,0.1842724484222026
19075,0.9293877894029161
47569,0.6815202319425188
78866,0.08296567082650531
42511,0.26904491785369133
17652,0.2709357536030926
39696,0.20076473801420228
793,0.42928274297239377
25665,0.746333879574772
48966,0.37207445690995417
70234,0.8613387117105761
6828,0.21524013614017398
62959,0.7769864280011766
27072,0.9263834614899786
24358,0.4944115298962141
76947,0.4682969872683726
56523,0.9212361863943862
33515,0.45903189209630657
1934,0.5185091810580277
50607,0.05494978780621035
27278,0.7358502458086473
55334,0.9232320685743098
48348,0.33074919114248497
50947,0.5563469053321568
17585,0.5789108786083449
3670,0.2904953989663431
1334,0.9310265137190639
1245,0.9212361863943862
31237,0.21614353544266565
47997,0.6640825244758184
51437,0.5229421404260682
48282,0.08384806084289255
57256,0.5772091264338838
1777,0.9336946930543301
77589,0.9212361863943862
4630,0.9293877894029161
24894,0.4416992310601286
56870,0.9290726501113493
25294,0.5631959326022101
26668,0.16332619017605782
59205,0.09027690239085677
58445,0.6849237362914408
70690,0.9263834614899786
45331,0.84839699147023
29859,0.18200344552292114
23685,0.7344426236396487
67488,0.2002395058615908
48056,0.11784108575990589
58525,0.35009874364469096
33150,0.16025883440480693
63545,0.1712256817513341
7320,0.523341316862053
70267,0.4917853691331569
18547,0.8553615698138577
9869,0.6930543300138661
77533,0.3161477372998866
60023,0.6804277490650869
478,0.3890919786545653
13458,0.6025253161897558
58381,0.32791293751838313
48234,0.391003823690071
9820,0.25782595907391065
61378,0.2975545190974411
1311,0.31812261019370563
16058,0.30679860498340267
65377,0.07004495987226354
28015,0.14933400563048868
79070,0.25515777973864445
24000,0.40138241102567335
50421,0.2153872011429052
3825,0.11471070213034161
49978,0.1776965418715072
34355,0.21927391907222993
8199,0.021954703979158788
8040,0.34045548132274467
51896,0.17885205260725243
57334,0.1688096138493214
21616,0.1795033404764906
49593,0.33016093113156014
70204,0.34587587713769485
26639,0.03010630698768856
74386,0.7072355981343753
77652,0.4596726753224925
77562,0.11227362494222447
30086,0.38295726711206357
37098,0.10433211479473926
72075,0.5182360603386696
3570,0.4714693894701458
63286,0.07578049497878063
39306,0.8553615698138577
5414,0.6796504054792218
9951,0.4735072902222783
51217,0.4090087818815917
65273,0.29957141056346903
22700,0.7790663473255179
11076,0.08674734232530779
51683,0.49161729484432115
52175,0.4943695113240052
41560,0.6337451153409808
73866,0.37713769486112864
57136,0.2290222278246985
62039,0.3377452834152696
41984,0.14542627841505948
889,0.22736249422244634
41210,0.5729442413546787
49664,0.3672003025337199
7650,0.327723853943443
43902,0.5514097230976092
63412,0.2823227866717089
73686,0.4038194882137905
58011,0.021891676120845416
39422,0.3157275515777974
71424,0.4069288625572503
50310,0.16368334803983361
47681,0.07846968360015126
50317,0.5331736627589394
56423,0.2922181604269087
54088,0.3219673095508215
77011,0.14126643976637673
49259,0.6055926719610067
7552,0.7236858691541661
76993,0.10620194125803606
39917,0.580381528635657
76077,0.40636161183242997
50630,0.8238581453002226
37444,0.5850455901508467
50934,0.10994159418462962
28897,0.2663977478045296
26527,0.05806966679272239
31301,0.4322030337409135
12418,0.5575654439262153
76152,0.4501449640741207
35806,0.1286818773898063
3144,0.01720660531955124
50394,0.028215471238287326
76179,0.006828017983948905
3326,0.1460565569981932
66342,0.8265053153493844
41623,0.1182822807680995
6284,0.5602756418336905
10007,0.16708685238875584
21656,0.011429051640825244
62610,0.37776797344426233
48847,0.20181520231942518
18066,0.4210681121055507
15668,0.06909954199756292
34023,0.2959578133535023
59262,0.12672801378209167
19281,0.33690491197109124
33327,0.2621748812975335
40265,0.007038110844993488
19279,0.6690827345686793
77709,0.7540232782890038
64438,0.7891087860834488
75049,0.6541871507206185
31559,0.5165973360225219
1855,0.360876507416278
50999,0.11441657212487921
36451,0.21423169040715995
40855,0.6222110172696332
64168,0.017836883902684987
46730,0.052901382411025676
47716,0.5855288037312492
23694,0.7004916172948444
27849,0.3370519769738225
20196,0.006470860120173116
40205,0.4596726753224925
51338,0.33356443548048237
17840,0.15233833354342619
54849,0.44850623975797294
5400,0.9982352199672255
4334,0.9982982478255389
12931,0.14929198705827976
4602,0.4992226564141351
75062,0.9982982478255389
12814,0.6641875709063406
23361,0.3341947140636161
24945,0.8769276020000839
41037,0.5924198495735115
50989,0.8839236942728687
18631,0.1036177990671877
76571,0.37619227698642793
59427,0.4833606454052692
47718,0.7746333879574773
46527,0.9246396907433084
65087,0.01916046892726585
11946,0.6030505483423673
78607,0.885226270011345
33312,0.27770074372872805
31793,0.958128492793815
73217,0.820433631665196
11701,0.9249443253918231
68768,0.775998991554267
75563,0.1533887978486491
11970,0.9651981175679651
56690,0.21076515819992436
10820,0.6208874322450523
69438,0.22881213496365393
69072,0.2632463548888609
47005,0.9605970839110888
16920,0.9668998697424261
10608,0.2516492289592
12456,0.9409008781881592
7085,0.6502163956468759
26473,0.14532123198453717
62466,0.652926593554351
824,0.6616874658599101
50365,0.3488381864784235
17581,0.1646287659145342
61795,0.2951384511954284
56252,0.421635362830371
56923,0.6483885877557881
39117,0.31217698222614393
29716,0.3371780326904492
45390,0.3118828522206815
38734,0.38049918063784194
64834,0.16164544728770117
60823,0.9982982478255389
17329,0.4185890163452246
45958,0.2942140426068322
25398,0.34614899785705283
69229,0.3487541493340056
70025,0.958128492793815
22066,0.962036220009244
39043,0.6286818773898064
47502,0.16565822093365268
73122,0.5330265977562082
51325,0.07033908987772595
13488,0.21263498466322114
30030,0.9249443253918231
16783,0.9650510525652338
17662,0.5359258792386234
53596,0.2799487373419051
32090,0.5838900794151014
59539,0.9714693894701458
43258,0.962036220009244
13004,0.6940627757468801
50823,0.5842262279927728
69828,0.2557880583217782
65690,0.9300390772721543
606,0.5557796546073365
77988,0.08529770158410017
49514,0.27120887432245055
9218,0.6635152737509981
55330,0.3228076809949998
77110,0.9315727551577798
3871,0.9650510525652338
45565,0.6070843312744233
17636,0.6475692255977141
6578,0.9274864490104626
75103,0.3310853397201563
44986,0.5890163452245892
65947,0.8124501029455019
1265,0.9315727551577798
62969,0.46838102441279045
29560,0.9986449010462625
3025,0.4679818479768058
39317,0.6589982772385394
11165,0.4884238833564436
20616,0.9643892600529433
32796,0.6616034287154923
62879,0.1851758477246943
12459,0.9986449010462625
25734,0.932728265893525
65790,0.9315727551577798
4367,0.5320811798815076
51858,0.9163830413042565
3477,0.962036220009244
51674,0.06609521408462539
6377,0.9300390772721543
55168,0.9605970839110888
15000,0.18317996554477078
24356,0.9813437539392411
49613,0.7177402411866044
67657,0.4817849489474348
18202,0.44943064834656915
39728,0.2653052649270978
70160,0.36362872389596196
14249,0.49336106559099124
6933,0.9246396907433084
28964,0.9987919660489938
1659,0.2646119584856507
45607,0.6023152233287113
74824,0.3750997941089962
25967,0.9246396907433084
12652,0.9987919660489938
36844,0.44371612252615655
66209,0.506050674398084
9242,0.46501953863607715
12694,0.9668998697424261
50102,0.4673305601075676
19011,0.9605970839110888
19323,0.9559855456111602
25064,0.8180805916214967
66125,0.9605970839110888
23101,0.2100508424723728
69159,0.5852346737257869
76341,0.958128492793815
19630,0.4650825664943905
72911,0.2871759317618387
73256,0.9570255052733309
78210,0.5249380226059919
25042,0.9982352199672254
48217,0.4734862809361738
34063,0.2709777721753015
17537,0.9982352199672255
69991,0.4996428421362242
67773,0.4639270557586453
25477,0.10756754485482582
77219,0.9333795537627632
41352,0.566032186226312
52766,0.9065717046934746
20288,0.9244926257405774
28937,0.9335686373377032
26548,0.4532123198453717
58187,0.14889281062229506
18519,0.0665994369511324
20740,0.5314088827261649
79232,0.9337997394848522
43008,0.43559603344678344
34962,0.6619395772931637
28468,0.9138304130425648
36325,0.9387999495777134
75019,0.9370036556157822
71267,0.4955880499180638
40849,0.47586033026597757
7623,0.1796083869070129
73275,0.7853481238707509
13449,0.9063195932602209
19953,0.934745157359553
20711,0.9422874910710535
23462,0.8926005294340098
75587,0.9333795537627632
16513,0.20385310307155766
60277,0.9337997394848522
12874,0.9394407328038993
31287,0.6962057229295349
57153,0.9341989159208369
71757,0.21830749191142484
16290,0.9341989159208369
14202,0.21383251397117528
73859,0.4806294382116896
47660,0.8983570738266314
12283,0.9590108828102021
5718,0.9252279507542335
69873,0.21933694693054331
16082,0.12011008865918738
49428,0.4394512374469515
2670,0.9333795537627632
30567,0.31488718013361905
63595,0.13639228539014245
20114,0.9381171477793185
27978,0.21444178326820454
70728,0.9305012815664524
59390,0.8587545695197277
77549,0.5542459767217109
43200,0.6468969284423716
45460,0.1461616034287155
3135,0.934745157359553
57430,0.934745157359553
48944,0.15954451867725536
4839,0.10239926047312913
4371,0.5516618345308627
6126,0.5060716836841884
27257,0.9185680070591201
43561,0.07357451993781251
32021,0.18032270263456449
19692,0.9356170427328879
20749,0.4426656582209336
60190,0.46447329719736125
32260,0.3403714441783268
43587,0.9329698726837261
26805,0.9157737720072272
5152,0.516051094583806
77371,0.934745157359553
74732,0.11008865918736081
16776,0.36680112609773513
39600,0.4687591915626707
75446,0.9406802806840623
19929,0.6297743602672381
16203,0.4687171729904618
68222,0.9319509223076601
65427,0.9337997394848522
8470,0.19305433001386615
39866,0.6984537165427119
14782,0.9343459809235682
76942,0.2818185638052019
73015,0.9237467960838691
66938,0.6195008193621581
29076,0.4217824278331022
19572,0.6968990293709819
46659,0.686079247027186
74812,0.7016471280305895
79087,0.21189965964956511
57703,0.26284717845287614
34953,0.06185133829152486
3488,0.9341989159208369
55098,0.31826967519643684
6733,0.7136644396823395
16036,0.934745157359553
17668,0.22839194924156478
4074,0.49514685490987015
32408,0.2543384175805706
38931,0.9516156141014328
65231,0.9069708811294591
24833,0.16687675952771122
42420,0.9333795537627632
28705,0.9315832598008319
