Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
76341,2,0.0,0,2017-05-03,0,3,152.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,166.0,,Prepaid (Non-Refundable),100.0
48847,1,0.0,0,2017-05-02,0,2,4.0,P*RT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,6,0,0.0,0,1,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5153.0,Pay Upon Start,104.0
59306,2,0.0,0,2017-07-05,0,4,239.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,BLACK,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Unknown,89.1
60168,2,0.0,0,2017-05-25,1,3,207.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & S*oftware Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
194,2,2.0,0,2017-08-04,2,4,64.0,BEL,Standard (Coffee Only),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,305.0
11149,2,0.0,0,2017-05-22,1,2,33.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
77461,2,0.0,0,2017-06-19,1,3,210.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,111.0,,,130.0
13274,2,0.0,0,2017-06-11,2,3,142.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0, General Admission ,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,85.0
13266,1,0.0,0,2017-06-28,0,3,22.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,  Affiliated Admission  ,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,PAY UPON START,91.33
75889,3,0.0,0,2017-07-24,1,1,108.0,BRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,3,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,127.1
43096,1,0.0,0,2017-05-11,0,3,128.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.8
20755,3,0.0,0,2017-06-03,2,3,47.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,188.5
75331,2,0.0,0,2017-08-06,2,0,103.0,CN,Standard (Coffee Only),Portable Charger,MacOS Station,MacOS Station,0,0,1,0.0,0,3,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,234.0
28146,2,1.0,0,2017-08-19,1,1,12.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,1,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.0
52414,2,0.0,0,2017-07-13,0,2,414.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0
71847,2,0.0,0,2017-07-04,0,2,405.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,80.0
65404,1,0.0,0,2017-05-10,2,6,22.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,186.25
55420,2,0.0,0,2017-08-10,1,3,54.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,General Admission,  Black , FinTech & Banking ,Direct Website Registration,0,264.0,,  pay upon start  ,157.5
27606,2,0.0,0,2017-08-11,0,1,1.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,75.0
16631,2,0.0,0,2017-06-18,1,0,1.0,PER,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,B2B Platforms & Resellers,0,,,Pay Upon Start,150.0
70659,2,0.0,0,2017-06-21,2,5,98.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blac#k, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,,,Pay Upon Start,89.1
32629,1,0.0,0,2017-05-12,1,2,9.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Up#on Start,160.0
68251,2,0.0,0,2017-04-27,0,3,284.0,SW!E,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,99.0
10845,1,0.0,0,2017-06-10,1,1,145.0,che,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
28401,2,0.0,1,2017-06-28,0,3,133.0,NOR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
53027,2,0.0,0,2017-07-07,1,2,78.0,POL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
66062,2,1.0,0,2017-08-15,0,1,58.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,180.0
55044,2,0.0,0,2017-05-19,1,2,69.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,89.1
27046,2,0.0,0,2017-07-30,1,0,12.0,IRL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0
71602,2,0.0,0,2017-04-28,1,2,186.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
48071,2,0.0,0,2017-05-13,0,1,19.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,180.0
43086,2,0.0,0,2017-05-18,0,2,356.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
31710,3,0.0,0,2017-07-24,1,5,90.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,,195.0
56415,1,0.0,0,2017-06-16,1,2,141.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,b2b platforms & resellers,0,118.0,,Pay Upon Start,104.0
73470,2,0.0,0,2017-06-22,0,3,47.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,133.33
18297,1,0.0,0,2017-06-12,1,3,27.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,131.75
24043,2,0.0,0,2017-07-18,0,3,479.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
76806,2,0.0,0,2017-07-02,2,2,177.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,89.0
3627,1,0.0,0,2017-07-05,0,4,237.0,GBR,No Food *Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,61.68
55507,3,0.0,0,2017-08-09,0,3,3.0,ESP,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,230.0
12116,2,0.0,0,2017-08-15,0,1,170.0,HUN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
70262,2,0.0,0,2017-05-10,0,3,113.0,,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
28703,2,0.0,0,2017-05-19,0,2,6.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
29715,2,0.0,0,2017-06-09,0,2,175.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,205.0,,Pay Upon Start,130.0
31656,2,0.0,0,2017-08-05,2,3,,FRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,316.0,,Pay Upon Start,151.7
77073,2,0.0,0,2017-08-09,2,5,139.0,ITA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,111.6
28433,2,0.0,0,2017-05-19,2,2,165.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Oran!ge,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),225.0
2527,2,0.0,0,2017-06-02,1,2,212.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliat#ed Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,300.0,,Pay Upon Start,105.0
17339,2,0.0,0,2017-05-11,0,3,114.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
12704,1,0.0,0,2017-05-15,1,2,104.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Black ,Big Tech & Multinationals,  B2B Platforms & Resellers  ,0,,,Prepaid (Non-Refundable),160.0
72189,2,0.0,0,2017-05-23,1,5,130.0,DEU, Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,Blue,traditional it & telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,89.1
47065,2,0.0,0,2017-08-15,0,2,62.0,USA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,126.0
69604,2,0.0,0,2017-07-01,1,1,178.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,86.63
47428,2,0.0,0,2017-04-27,1,3,111.0,PRT,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
20133,2,0.0,0,2017-07-31,1,2,121.0,NOR,No Food Plan,USB Drive,Standard PC (Windows),Server Access Terminal,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,93.33
22672,2,0.0,0,2017-08-29,0,1,521.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
4799,2,0.0,0,2017-08-11,1,2,187.0,NLD,  No Food Plan ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,112.5
57994,3,0.0,0,2017-08-13,2,4,,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Black,#SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,168.5
39122,2,0.0,0,2017-07-30,2,3,172.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,112.5
68620,2,0.0,0,2017-08-12,2,2,115.0, LUX ,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
38188,2,0.0,0,2017-05-25,2,6,179.0,RUS,,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,126.0
65887,3,0.0,0,2017-07-03,1,2,148.0,GBR,Lunch Included,Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,177.3
48738,1,0.0,0,2017-05-22,1,1,11.0,PER,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,2,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,DIRECT WEBSITE REGISTRATION,0,264.0,,Pay Upon Start,235.0
59031,2,0.0,0,2017-06-03,2,1,348.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),90.0
76184,3,0.0,0,2017-05-25,0,2,305.0,CN,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,142.2
33072,2,1.0,0,2017-06-02,2,3,10.0,BEL,  Lunch Included ,Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,pay upon start,239.0
35945,2,0.0,0,2017-07-21,0,2,55.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,1.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,148.5
31260,3,0.0,0,2017-08-04,1,2,300.0,PRT,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,98.28
31720,2,0.0,0,2017-05-09,0,3,15.0,usa,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,180.0
35555,2,0.0,0,2017-07-21,1,2,256.0,DEU,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,Affiliated Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
65549,2,0.0,0,2017-06-20,0,1,9.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,153.0
53649,2,0.0,0,2017-05-05,1,2,104.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
24313,2,0.0,0,2017-06-18,2,0,121.0,RUS,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,Organizational Arrangement,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,99.0
45703,2,0.0,0,2017-06-08,0,2,192.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,11,0, General Admission ,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),100.0
49608,2,0.0,0,2017-05-18,0,3,115.0,PRT, Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),190.0
55439,1,0.0,0,2017-05-11,0,2,122.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
41560,2,0.0,0,2017-05-02,0,2,84.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
41401,2,0.0,0,2017-05-28,2,3,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
5637,2,0.0,0,2017-07-06,0,2,210.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
52496,2,0.0,0,2017-07-21,0,1,9.0,BEL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,78.4
63077,2,1.0,1,2017-08-23,0,2,6.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,1,3,1.0,0,1,General Admission,  Blue  ,fintech & banking,Direct Website Registration,1,,,pay upon start,100.0
44263,1,0.0,0,2017-08-29,0,5,158.0,PRT,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,88.96
74532,2,0.0,0,2017-05-17,2,5,121.0,IRL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,137.57
77686,2,0.0,0,2017-08-04,2,3,79.0,ESP,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.0
43830,2,0.0,0,2017-05-01,1,3,157.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,205.0,,Prepaid (Non-Refundable),130.0
11796,2,1.0,0,2017-07-19,0,4,211.0,CN,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,2,0.0,0,1,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.95
68979,2,0.0,0,2017-05-12,1,2,277.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,89.1
48357,2,1.0,0,2017-06-20,1,5,303.0,BRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.6
40668,2,0.0,0,2017-05-27,2,2,87.0,AUT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software? Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.5
77264,2,0.0,0,2017-05-10,0,2,66.0,bra,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,129.6
16106,2,0.0,0,2017-06-19,1,3,137.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,105.25
