Client_ID,Drop_Probability
49484,0.5184076
51731,0.6162216
77286,0.5496359
35392,0.99888045
60819,0.12942424
61156,0.22891828
16250,0.2649548
63475,0.3794985
17508,0.069062516
53671,0.043558076
13769,0.2611296
42733,0.9280256
35338,0.25356138
2224,0.8049911
12902,0.09411725
71619,0.99905854
31283,0.78824633
80,0.99888045
5444,0.19098932
67950,0.4788391
72721,0.85440284
10778,0.8681855
26409,0.99888045
4627,0.8049911
34248,0.99888045
49250,0.19744828
49051,0.15866768
64320,0.6890844
69326,0.022793325
52958,0.76081884
34711,0.99905854
55189,0.99888045
16084,0.1472551
3373,0.8710578
49243,0.99888045
68607,0.99888045
28708,0.13455003
11986,0.78579146
26598,0.057860512
31276,0.03773077
423,0.9988225
55414,0.7882643
23612,0.99888045
20763,0.99888045
45310,0.10927042
35746,0.0290142
51266,0.2893282
71283,0.26640946
74509,0.5798372
58050,0.99888045
6304,0.84009033
47428,0.99888045
51195,0.20808607
64303,0.8509809
20329,0.33117634
45303,0.21097092
26808,0.2881635
68491,0.99888045
21699,0.99888045
1152,0.11756069
43919,0.74514824
1557,0.07899724
70186,0.99888045
22098,0.11490501
65252,0.007136401
73057,0.24523143
11441,0.30199483
61017,0.5696206
33540,0.07897855
61833,0.031081391
59911,0.99888045
61685,0.5300012
9279,0.7895697
19378,0.079956494
15077,0.37679598
74903,0.22617446
4167,0.99888045
46409,0.011232231
26579,0.7792337
77230,0.8621394
40694,0.26396394
16787,0.0058570756
41774,0.33682266
66493,0.72913706
42239,0.0035477541
7646,0.020445807
29356,0.64794725
64566,0.19496699
15536,0.0066935294
70808,0.029062817
23118,0.21219596
27974,0.54285187
56306,0.006250452
21459,0.4664341
59184,0.2446998
65753,0.17540744
58435,0.29367968
63298,0.90036005
9298,0.27654564
71045,0.26036903
74513,0.8113426
16025,0.8603731
46197,0.78864074
28669,0.4207214
48193,0.8621394
58136,0.2287262
24266,0.704293
69385,0.7744385
5273,0.09394116
44540,0.81496364
22943,0.32425317
41165,0.7464565
42827,0.64794725
47278,0.0066935294
38912,0.04334442
50780,0.49915943
39586,0.17598176
38617,0.34091964
74372,0.022631636
46736,0.060416725
12940,0.19496699
30946,0.06916126
48018,0.64794725
28689,0.3775975
54680,0.31014755
10863,0.20500854
69655,0.29359022
3406,0.19831266
59631,0.0066935294
44899,0.74727607
13182,0.5609984
25413,0.084181525
50723,0.0066935294
13043,0.56359607
65897,0.3668115
59816,0.45764005
32609,0.2306616
44692,0.64794725
74176,0.70388776
15008,0.13689247
11915,0.3652401
24183,0.31041628
7750,0.78237444
13415,0.2665092
36882,0.40181214
74398,0.010905223
72040,0.10858364
16544,0.56268775
43499,0.73442453
2471,0.27805433
7164,0.8031904
8220,0.27156454
50919,0.41519207
69809,0.27542645
63532,0.0066935294
41909,0.64794725
52634,0.69143933
63210,0.3098222
59535,0.2287262
50510,0.82211524
56978,0.8346516
65711,0.26035026
7015,0.64794725
8952,0.2287262
4744,0.81496364
62496,0.011628855
7102,0.1214865
13510,0.25211447
26105,0.67128384
36123,0.06109776
44677,0.24846783
17706,0.21693762
10962,0.64794725
71602,0.3652401
51885,0.3357927
59465,0.032126598
21182,0.14703284
36254,0.6614911
67060,0.3668115
51058,0.15186578
36776,0.017074151
51291,0.05208643
64408,0.1357995
73300,0.60502416
9326,0.14123939
25494,0.22493334
75910,0.7182823
33685,0.26672524
18056,0.64794725
12877,0.8375533
43983,0.2795451
11865,0.22617446
24296,0.0066935294
46486,0.2331906
20106,0.3652401
40377,0.35629392
59182,0.83999985
22031,0.90036005
68825,0.31735808
12524,0.90036005
59021,0.76748914
39178,0.002547897
25973,0.48473474
13810,0.26672524
35547,0.11056525
4155,0.19496699
17220,0.2581867
3899,0.7674208
19522,0.07385091
10053,0.06496627
26316,0.4116133
66243,0.90036005
72171,0.11784957
39413,0.29367968
57267,0.72499716
24233,0.0066935294
41946,0.07982391
16709,0.0066935294
43131,0.45995742
22779,0.005691212
59637,0.2533237
59641,0.14802283
69619,0.0066935294
51493,0.16723621
24838,0.41519207
22837,0.69716996
16129,0.4085043
4193,0.8015068
79116,0.15509555
54436,0.30544767
47854,0.1894875
50458,0.2287262
21973,0.0577024
892,0.69716996
61025,0.8136447
26803,0.18548247
9516,0.81496364
11302,0.54928523
70788,0.107674085
42321,0.0019349884
78729,0.046788707
20578,0.4207214
42489,0.33973095
42988,0.64794725
64333,0.017813765
17217,0.0050043543
64990,0.19496699
13604,0.027188674
16772,0.16834864
57372,0.0030244212
25615,0.0066935294
67076,0.29365578
1359,0.18541998
5132,0.4418052
76313,0.16289274
56745,0.64794725
62759,0.20115165
43752,0.27542645
72511,0.003860988
51601,0.2287262
58186,0.36944786
41353,0.1252836
71836,0.20500854
73352,0.0066935294
28141,0.41738874
40076,0.34231332
62625,0.011232231
38848,0.053548675
75614,0.92153895
37575,0.81496364
21079,0.037472513
20831,0.8089722
59170,0.64794725
450,0.17823288
5365,0.059057336
36672,0.010905223
38363,0.062126733
18858,0.0007178762
4540,0.07982391
46388,0.16948693
74652,0.04418168
59835,0.74727607
19473,0.108812384
51116,0.17146173
4859,0.9993905
70353,0.99842143
16714,0.002334233
20330,0.35776642
68510,0.99926645
43026,0.30259332
41250,0.99926645
64364,0.1502481
3377,0.03608947
9637,0.8625153
14235,0.25016752
34141,0.34333304
31942,0.29112643
2754,0.00128235
28951,0.20101148
7057,0.5433265
70486,0.055537995
45583,0.5202149
48314,0.26382044
36104,0.99817157
78854,0.07786127
26898,0.9992805
37225,0.8381941
11135,0.99842143
37378,0.8198307
58916,0.122026086
19898,0.079887375
33501,0.09425297
1911,0.40908033
52653,0.20798671
19632,0.07308334
39912,0.07308334
57850,0.27761725
15078,0.79930425
19824,0.25663042
12029,0.33236647
58392,0.82739425
66617,0.79930425
1664,0.30425477
76395,0.79552805
52436,0.2862926
34818,0.04617685
24370,0.12837991
65691,0.9983139
40365,0.83441365
76438,0.31972718
14298,0.010454992
46043,0.40545842
11378,0.501565
47200,0.31622317
64609,0.28351367
7736,0.4459603
61202,0.7838725
24199,0.9993905
41733,0.5015818
60820,0.11489986
70913,0.26188895
28793,0.9983815
41743,0.9992925
3743,0.99842143
72663,0.73777235
74964,0.9993905
12085,0.13979618
75245,0.29293123
35675,0.557354
6093,0.38331962
72981,0.41519207
21662,0.48664707
68444,0.061320852
39762,0.99842143
70340,0.47104442
29136,0.05167961
21553,0.24198206
59232,0.12977125
39266,0.999288
3091,0.9993905
56589,0.69434124
43203,0.4700582
78948,0.28351367
71730,0.06268332
60588,0.32212642
74838,0.99842143
48905,0.33932918
44841,0.5232167
72997,0.34967873
20710,0.9983815
32585,0.99842143
2507,0.6541851
17605,0.5202149
49670,0.5271514
18090,0.3068238
60201,0.25016752
15197,0.85674804
58480,0.32314622
21816,0.76209676
15437,0.780193
62586,0.34841788
25053,0.30894443
77541,0.3657828
24257,0.99842143
21905,0.07308334
20968,0.2553253
63123,0.99824214
72092,0.99842143
77672,0.89484745
5711,0.30085936
58824,0.14017135
44886,0.6704668
7016,0.40908033
56626,0.01801004
71991,0.24019156
11305,0.60326105
13563,0.99937505
60483,0.74329233
52646,0.5024434
34083,0.21713726
10026,0.5151343
77195,0.025042782
76904,0.09035351
68424,0.28351367
35546,0.7611151
1113,0.27805433
46027,0.8625134
37673,0.9993905
16938,0.99926645
5113,0.4471784
68515,0.99842143
64495,0.9993905
2093,0.85433954
68210,0.18619844
10487,0.76209676
9353,0.40103194
2946,0.2862926
9459,0.8769751
59000,0.063512236
52570,0.16135544
77764,0.42975342
11329,0.99817157
30212,0.07051232
35925,0.39065987
17008,0.562599
42197,0.17390552
32384,0.07308334
57468,0.8393147
16637,0.4876897
14549,0.15549724
54244,0.29259324
63806,0.43227145
72239,0.043864302
27869,0.52701676
18370,0.08623777
37598,0.74274933
69706,0.3522582
74891,0.09111714
62766,0.99842143
42806,0.13979618
38063,0.4380521
13424,0.4471784
70566,0.21321733
49265,0.99926645
29270,0.32914448
64319,0.99842143
34104,0.3327739
9369,0.17146173
2873,0.99842143
67235,0.21773684
66330,0.07302834
78941,0.9993905
57936,0.0162353
55928,0.99842143
36215,0.89484745
21815,0.9993905
52081,0.99817157
75839,0.8394744
40317,0.72628045
75815,0.27805433
53050,0.74956954
6350,0.22077101
26330,0.4876897
8567,0.25438967
18816,0.29251078
16131,0.22427812
25320,0.35719252
21555,0.20024917
58610,0.33167776
62882,0.39439648
67536,0.21031389
74149,0.04378844
42739,0.30543172
67251,0.16273718
25368,0.37019584
14733,0.0040890756
13616,0.27174374
64488,0.100124285
41998,0.24107894
21869,0.19224279
33870,0.012961099
20116,0.831682
19333,0.10062917
45780,0.20024917
4442,0.34101564
19065,0.2885844
60365,0.48994642
13301,0.44591555
19451,0.010083836
34726,0.25985003
49949,0.023884233
55166,0.8672108
60685,0.2592538
76682,0.1763228
11172,0.37317532
39730,0.31703812
6730,0.06196562
72121,0.028626041
48919,0.16533373
67394,0.28747565
62362,0.07081989
54335,0.20024917
22616,0.12770708
20271,0.31598178
52681,0.022054175
70724,0.26116294
71736,0.37317532
52178,0.74974424
1020,0.72271913
40286,0.11736931
78862,0.07066574
29486,0.5960834
2700,0.48368248
52490,0.8488162
22301,0.30543172
41771,0.8126953
5459,0.585751
49251,0.27951384
14083,0.0826135
33382,0.3457474
36895,0.1223321
35780,0.76147413
47289,0.84829795
32994,0.12874982
38088,0.25248954
35123,0.23119982
64350,0.29924726
8302,0.16916049
22792,0.27168357
44297,0.25884593
67075,0.4297617
17887,0.97412246
41912,0.2797446
34738,0.012961099
40678,0.2830914
34295,0.01595504
52956,0.24347879
36367,0.039636508
71409,0.013491439
43830,0.9988599
74393,0.22292304
10322,0.09343687
75692,0.3905477
19179,0.5049314
5984,0.6189435
72442,0.9991273
63816,0.9988599
27016,0.0251085
57332,0.7213663
14727,0.99870586
31579,0.74686694
7414,0.03723365
49745,0.7773032
16144,0.2566875
32880,0.017168315
27261,0.47457856
15286,0.10283426
68178,0.9988599
70701,0.29700387
5381,0.3036728
21864,0.024427464
58946,0.7683632
78208,0.1171111
36734,0.016205037
55342,0.28161275
29998,0.5589
19411,0.2906791
39613,0.6411112
65381,0.003967594
61105,0.26757327
72884,0.78478557
14924,0.7467119
18226,0.9988599
53988,0.74686694
3485,0.9988599
11409,0.029080853
64558,0.00035148737
3416,0.74686694
3240,0.16093889
67371,0.26757327
170,0.23479396
3035,0.5049314
23561,0.02713085
66022,0.87218744
31682,0.7079215
29482,0.23479396
71356,0.49898937
74155,0.3057153
21638,0.07526216
13908,0.3617633
66807,0.9988599
69349,0.021726083
41356,0.82205987
21034,0.021260422
52419,0.003967594
11448,0.22035564
69242,0.6831919
68047,0.20822063
27411,0.003967594
18840,0.57699543
47260,0.7137149
21193,0.017081305
11146,0.8489344
69149,0.02615059
49290,0.24316244
54282,0.19593139
63176,0.5138406
65545,0.057605032
29852,0.80394876
78754,0.70438313
48529,0.331636
25359,0.3286238
62338,0.7906884
8710,0.84880406
70976,0.6375224
60084,0.024575002
48123,0.071867704
45218,0.5875881
28914,0.53712565
75541,0.18183683
66592,0.24985828
9484,0.7694868
32048,0.3036728
22569,0.0170563
7049,0.3925287
25689,0.08030445
9755,0.3199725
14938,0.9988599
38228,0.9988599
20237,0.30010808
50190,0.066755906
76833,0.31420437
18078,0.69375724
72927,0.99870586
5172,0.55298597
43879,0.3648448
48111,0.78981006
62682,0.9991273
44871,0.027032306
11009,0.13713792
30886,0.109347746
18033,0.29365578
58749,0.81894445
36791,0.54726696
39633,0.9988599
67887,0.02326643
7875,0.042532522
19075,0.9988599
47569,0.7846802
78866,0.036667276
42511,0.075573735
17652,0.19011886
39696,0.076913565
793,0.32708746
25665,0.76147413
48966,0.20911343
70234,0.8345175
6828,0.06845656
62959,0.6305723
27072,0.9988599
24358,0.30735615
76947,0.30012774
56523,0.9988599
33515,0.37234956
1934,0.37714082
50607,0.0251085
27278,0.7317634
55334,0.9988599
48348,0.2649909
50947,0.34874246
17585,0.36271623
3670,0.12527977
1334,0.9988009
1245,0.9988599
31237,0.070315294
47997,0.534567
51437,0.517344
48282,0.033318713
57256,0.4211591
1777,0.9988599
77589,0.9988599
4630,0.9988599
24894,0.28732213
56870,0.9988599
25294,0.35878876
26668,0.046905342
59205,0.022369176
58445,0.78369427
70690,0.9988599
45331,0.9514671
29859,0.049203206
23685,0.78929406
67488,0.0637628
48056,0.017247021
58525,0.09741012
33150,0.1701386
63545,0.05550715
7320,0.34813356
70267,0.39788902
18547,0.8665365
9869,0.7304186
77533,0.25261703
60023,0.49336487
478,0.32631385
13458,0.23981638
58381,0.27132514
48234,0.230776
9820,0.06396364
61378,0.1082026
1311,0.2016676
16058,0.2039626
65377,0.0340029
28015,0.058453478
79070,0.23568201
24000,0.32631385
50421,0.12369876
3825,0.16260964
49978,0.038403966
34355,0.08847067
8199,0.02693326
8040,0.26389712
51896,0.05550715
57334,0.18916535
21616,0.051950637
49593,0.230776
70204,0.23457289
26639,0.047237266
74386,0.80574816
77652,0.29749343
77562,0.0056101773
30086,0.18078744
37098,0.16260964
72075,0.37328732
3570,0.30758438
63286,0.16260964
39306,0.8665365
5414,0.7371648
9951,0.3944703
51217,0.33427683
65273,0.16302925
22700,0.86764205
11076,0.03985022
51683,0.25831515
52175,0.29789105
41560,0.70944357
73866,0.24994086
57136,0.08275567
62039,0.116075896
41984,0.15742612
889,0.08678804
41210,0.40876213
49664,0.32940882
7650,0.29880613
43902,0.5170141
63412,0.24183622
73686,0.2859823
58011,0.019830078
39422,0.12302189
71424,0.33427683
50310,0.04366505
47681,0.102937326
50317,0.32971817
56423,0.16410843
54088,0.24763255
77011,0.17443849
49259,0.4240896
7552,0.7577229
76993,0.06945417
39917,0.28734222
76077,0.21138689
50630,0.85707223
37444,0.41707394
50934,0.035186168
28897,0.061159845
26527,0.022188295
31301,0.2101727
12418,0.4793602
76152,0.32254836
35806,0.04583251
3144,0.0019247349
50394,0.0015352652
76179,0.0038184426
3326,0.018228792
66342,0.8212863
41623,0.16260964
6284,0.4793602
10007,0.19422024
21656,0.0010074145
62610,0.25603676
48847,0.047919746
18066,0.2592538
15668,0.018262334
34023,0.21941854
59262,0.04583251
19281,0.22240567
33327,0.16925415
40265,0.0032254923
19279,0.7001971
77709,0.7843118
64438,0.7228883
75049,0.5672391
31559,0.37328732
1855,0.29509383
50999,0.16260964
36451,0.094264075
40855,0.47134385
64168,0.019202001
46730,0.106042415
47716,0.75868607
23694,0.82591456
27849,0.2624394
20196,0.0038184426
40205,0.29749343
51338,0.23006581
17840,0.046289153
54849,0.3381802
5400,0.9989844
4334,0.9989844
12931,0.025549771
4602,0.30461714
75062,0.9989844
12814,0.7451529
23361,0.26316035
24945,0.9976044
41037,0.35163888
50989,0.9987633
18631,0.02928961
76571,0.1659989
59427,0.28738022
47718,0.89115965
46527,0.998762
65087,0.001041026
11946,0.6993345
78607,0.99788755
33312,0.15044726
31793,0.9985891
73217,0.84756523
11701,0.998762
68768,0.71903837
75563,0.030294254
11970,0.9985891
56690,0.058001895
10820,0.528438
69438,0.14080285
69072,0.15533094
47005,0.9985891
16920,0.9985891
10608,0.12663597
12456,0.998762
7085,0.48142868
26473,0.034257613
62466,0.7247161
824,0.7451529
50365,0.14224623
17581,0.031223264
61795,0.2840882
56252,0.32161686
56923,0.45416686
39117,0.24547605
29716,0.26389712
45390,0.21067038
38734,0.34510323
64834,0.04580789
60823,0.9989844
17329,0.31319842
45958,0.045892656
25398,0.18182059
69229,0.27070627
70025,0.9985891
22066,0.9985891
39043,0.75900465
47502,0.05433216
73122,0.42692742
51325,0.04222641
13488,0.0768115
30030,0.998762
16783,0.9985891
17662,0.35621414
53596,0.12961657
32090,0.43763116
59539,0.9985891
43258,0.9985891
13004,0.7982628
50823,0.44030482
69828,0.26543835
65690,0.9983084
606,0.51241827
77988,0.017707512
49514,0.2336138
9218,0.49900493
55330,0.20839885
77110,0.998762
3871,0.9985891
45565,0.42350706
17636,0.51163083
6578,0.998762
75103,0.22305842
44986,0.44030482
65947,0.7733561
1265,0.998762
62969,0.31480557
29560,0.9989844
3025,0.64247656
39317,0.7750442
11165,0.23986702
20616,0.9985891
32796,0.8265096
62879,0.048739243
12459,0.9989844
25734,0.998762
65790,0.998762
4367,0.42692742
51858,0.9983084
3477,0.9985891
51674,0.042394746
6377,0.998762
55168,0.9985891
15000,0.09099792
24356,0.99860114
49613,0.7443297
67657,0.38960084
18202,0.3059745
39728,0.110049136
70160,0.21647424
14249,0.26772785
6933,0.998762
28964,0.9989844
1659,0.07774238
45607,0.45781285
74824,0.22594978
25967,0.998762
12652,0.9989844
36844,0.26221702
66209,0.3625566
9242,0.3441817
12694,0.9985891
50102,0.26772785
19011,0.9985891
19323,0.99855846
25064,0.84756523
66125,0.9985891
23101,0.12388362
69159,0.43763116
76341,0.9985891
19630,0.273227
72911,0.26211444
73256,0.9988311
78210,0.479172
25042,0.9989844
48217,0.2930911
34063,0.24361779
17537,0.9989844
69991,0.3899163
67773,0.29629645
25477,0.034953196
77219,0.9985753
41352,0.59962463
52766,0.9983381
20288,0.99903476
28937,0.9985753
26548,0.21872875
58187,0.036412068
18519,0.06833245
20740,0.39485592
79232,0.9991835
43008,0.27108005
34962,0.75496536
28468,0.99941766
36325,0.9985891
75019,0.9985753
71267,0.41269726
40849,0.23437575
7623,0.0692715
73275,0.47858658
13449,0.9983084
19953,0.9985891
20711,0.9991835
23462,0.9985293
75587,0.9985753
16513,0.06348198
60277,0.9991835
12874,0.9985753
31287,0.75496536
57153,0.9991835
71757,0.24332319
16290,0.9991835
14202,0.056767974
73859,0.3412232
47660,0.9982211
12283,0.99938583
5718,0.99903476
69873,0.063419245
16082,0.08679776
49428,0.24999401
2670,0.9985753
30567,0.2698826
63595,0.03944871
20114,0.9985891
27978,0.07433586
70728,0.9989392
59390,0.92179143
77549,0.39485592
43200,0.67098594
45460,0.11350409
3135,0.9985891
57430,0.9985891
48944,0.16680887
4839,0.02592591
4371,0.34715492
6126,0.39137822
27257,0.9989392
43561,0.014137684
32021,0.09536779
19692,0.9985753
20749,0.23644716
60190,0.28664818
32260,0.34538478
43587,0.9991835
26805,0.9987878
5152,0.39137822
77371,0.9985891
74732,0.035060078
16776,0.236669
39600,0.19600938
75446,0.9991835
19929,0.3465785
16203,0.30685553
68222,0.9989392
65427,0.9991835
8470,0.12856384
39866,0.6931782
14782,0.9985753
76942,0.08370966
73015,0.9989392
66938,0.3543919
29076,0.22324677
19572,0.6649974
46659,0.77297485
74812,0.4266322
79087,0.03973061
57703,0.11652042
34953,0.014871695
3488,0.9991835
55098,0.23984993
6733,0.6931782
16036,0.9985891
17668,0.045056805
4074,0.34564883
32408,0.18280038
38931,0.99860114
65231,0.9989054
24833,0.09253577
42420,0.9985753
28705,0.9985891
6243,0.20355865
33806,0.9985753
34814,0.117201835
51446,0.62748945
75299,0.33691993
57358,0.16517702
5834,0.080503635
37539,0.23294431
56300,0.68777424
63668,0.045056805
36943,0.77297485
28985,0.9989392
42425,0.029497927
42178,0.9985891
24244,0.9989392
23959,0.9991835
22438,0.74360806
52495,0.9985891
52633,0.9985753
68977,0.9989392
12776,0.1781724
58619,0.79259205
58678,0.782844
72413,0.9985753
71535,0.7022614
37587,0.8491775
70791,0.9985753
2847,0.4204193
49950,0.9990132
31857,0.9985753
51331,0.9985753
3332,0.4885543
19193,0.052202694
63253,0.9983084
44609,0.9985753
45558,0.9985753
9606,0.018756555
2784,0.30286232
45229,0.7996526
55253,0.27108005
37084,0.9985753
5616,0.3819903
22926,0.91692716
63965,0.133053
24086,0.9985753
77732,0.0024707092
21761,0.99920267
51377,0.349482
48751,0.24416457
40423,0.9985891
29693,0.042840745
52142,0.9991835
25603,0.24963498
52415,0.99891555
58974,0.9985891
43863,0.34564883
48247,0.11483008
72397,0.9985753
37678,0.55907226
79106,0.9985891
64658,0.9987618
38181,0.9985891
68858,0.53264534
76088,0.11577323
48744,0.19470699
47797,0.2575163
44656,0.03767195
48975,0.35971949
58729,0.78562796
77808,0.9985753
44340,0.9985891
8599,0.9985753
48426,0.11267134
10929,0.0021255638
40376,0.9985753
26191,0.9985891
60506,0.9985891
20615,0.9985753
61691,0.9989392
72986,0.2287262
7020,0.5466813
2156,0.6211149
61973,0.89023805
15840,0.79223794
48358,0.1916865
46150,0.8311429
2788,0.37074563
53453,0.99893194
64833,0.6211149
55176,0.75496536
46669,0.75496536
15341,0.1453468
59004,0.049900144
69412,0.1841266
6453,0.25693467
32819,0.16807693
38761,0.0006726451
43756,0.88248354
31759,0.99895835
1580,0.5466813
23654,0.99895835
19353,0.99895835
32633,0.010855932
14796,0.78009385
20015,0.28371146
15545,0.49969262
9948,0.8420758
25062,0.7956552
17789,0.39291102
50120,0.014360215
29098,0.72552496
54700,0.78342324
20918,0.010990586
56197,0.115011685
19515,0.6211149
40504,0.22363672
42326,0.5284354
10140,0.10113226
30528,0.2970833
11259,0.70721054
43186,0.99895835
18076,0.08797626
60127,0.025941364
29815,0.99895835
28224,0.2424562
78818,0.6211149
63577,0.61511827
54929,0.28760192
72282,0.48199317
73175,0.99895835
12123,0.16029458
47151,0.043819044
56148,0.26454508
62168,0.15867369
659,0.12889463
75896,0.35953325
76669,0.27696577
24620,0.14698453
78696,0.78528833
38974,0.85113555
53698,0.49969262
67072,0.3688018
58190,0.8594163
60549,0.61511827
27126,0.009521942
20397,0.5783132
44847,0.004008416
50397,0.99895835
28559,0.10901707
21126,0.026535729
49702,0.61511827
19051,0.25356367
20115,0.99895835
56287,0.027795989
35900,0.1916865
40155,0.92315155
23011,0.8442515
79290,0.61511827
45886,0.72917813
60617,0.24181966
56842,0.99895835
23024,0.78959185
31370,0.8313234
60041,0.44624272
47180,0.008845319
75897,0.033929054
56153,0.61511827
76885,0.48199317
62422,0.19591062
74482,0.1394364
38208,0.7269863
8794,0.2915446
72389,0.61511827
14570,0.10839893
5944,0.99895835
54809,0.7873439
39301,0.19923262
22311,0.19418408
72697,0.1761293
70772,0.30025148
51320,0.70708597
39114,0.2915446
6095,0.6091707
71807,0.02393485
28175,0.19089116
18213,0.21988103
15381,0.16762555
43402,0.26810902
33716,0.57870156
32975,0.26817676
65206,0.15698516
21884,0.24913196
76201,0.4183889
71923,0.78199387
39156,0.78437525
31218,0.16455849
47739,0.61511827
43740,0.18283196
2672,0.8089673
8934,0.00060928403
57756,0.8442515
39223,0.99895835
4082,0.8031172
38346,0.8063221
49137,0.26863173
52331,0.25583205
68011,0.6211149
32787,0.99835086
44350,0.14698453
54360,0.021262623
75038,0.27192345
74464,0.030267846
32265,0.38127935
47306,0.2302808
78967,0.9214628
56122,0.84331316
8465,0.31373882
3458,0.61511827
10953,0.22138089
22556,0.61511827
25039,0.003768721
52953,0.7269863
72143,0.8050515
45154,0.7585958
30024,0.034223586
3588,0.8814296
56144,0.31975302
75026,0.16441664
44066,0.2915446
67010,0.2302808
53649,0.31373882
64588,0.75496536
37076,0.8420758
70840,0.0026893497
66808,0.028818345
61727,0.27213258
3371,0.48199317
21804,0.28133157
70529,0.6211149
67640,0.80786973
45729,0.59694606
17505,0.748064
61513,0.8827568
47131,0.335507
45038,0.48199317
61851,0.021658702
66826,0.067916796
34847,0.23777853
24451,0.31373882
11797,0.23777853
44843,0.99886036
30685,0.5208774
24853,0.16080707
51336,0.77297485
51828,0.70551366
35160,0.24464086
59944,0.99895835
35291,0.16815758
14963,0.4219654
17946,0.14698453
40245,0.14698453
58941,0.26718283
19576,0.21639353
69745,0.2767182
11158,0.008845319
36498,0.8296561
3575,0.17453639
48977,0.13377903
9051,0.7269863
69775,0.63863444
70713,0.99895835
1223,0.16029458
5903,0.7787644
17766,0.7026353
11231,0.99918085
73832,0.09484387
8767,0.115586065
2155,0.14664534
12547,0.0066571687
45169,0.26122263
7260,0.43834242
34311,0.01386417
45039,0.0066571687
18683,0.43834242
27745,0.99918085
67176,0.39823332
26416,0.33074722
34572,0.9987883
41746,0.99918085
24735,0.99918085
27445,0.99918085
46983,0.77648866
68580,0.9987883
41717,0.043747786
16497,0.9987883
13384,0.99918085
21552,0.43834242
49331,0.99918085
38799,0.99918085
70747,0.19217673
39497,0.10528558
30163,0.9987883
64271,0.99918085
19505,0.65921354
52298,0.04865526
38910,0.004545264
5692,0.74091375
26109,0.1980332
26291,0.085372925
12443,0.17822467
27410,0.77866894
206,0.7097357
58179,0.9987883
77520,0.76474905
24643,0.9987883
59316,0.9987883
73024,0.9987883
9984,0.015842402
50783,0.056589987
66606,0.9987883
60022,0.99904925
3539,0.99918085
60013,0.29271135
40364,0.33972797
54423,0.8233731
58298,0.7664663
959,0.7097357
76434,0.99918085
38470,0.33074722
15924,0.9983139
16690,0.30843192
31446,0.7310183
29370,0.9987883
50158,0.38549525
74247,0.16886252
5519,0.015636351
2601,0.38929796
36652,0.99838006
35540,0.0043546474
49262,0.99918085
6801,0.3082945
50160,0.24948771
25623,0.99918085
51424,0.74654365
55158,0.057324477
69101,0.017812347
16763,0.020316318
13318,0.99900776
76589,0.37920716
76044,0.7231855
23759,0.0066571687
8110,0.09102186
61701,0.012458779
66562,0.36265892
2340,0.41511098
65827,0.030494658
42277,0.9991602
29373,0.7894124
41937,0.7600595
64164,0.9987883
50719,0.7971384
64343,0.7664663
12402,0.0066571687
68194,0.24186888
616,0.115586065
9333,0.35631588
58982,0.31373882
58651,0.99918085
76135,0.9987883
28795,0.99918085
36966,0.18209982
14365,0.7310183
6360,0.99918085
60667,0.3350006
47319,0.9987883
8118,0.044113822
31416,0.7971384
35002,0.80708134
78547,0.45939672
20430,0.99918085
74352,0.030055344
75473,0.40417957
