Drop_Probability,Client_ID
0.2874349732400206,2946
0.8575357278151465,9459
0.061262723628706904,59000
0.1756964193538714,52570
0.3366649028111319,77764
0.9998864799557828,11329
0.4468476860851093,30212
0.5515263906597391,35925
0.5251312211901222,17008
0.23000817563291398,42197
0.08653100373680297,32384
0.8847873500011774,57468
0.501134856604827,16637
0.20462194194940703,14549
0.36594689280506193,54244
0.36255024401961233,63806
0.16640537409839012,72239
0.6753517084014016,27869
0.1326409799162809,18370
0.7540460319141933,37598
0.29602416337432524,69706
0.15301962725522214,74891
0.9999074377726758,62766
0.10858258631260512,42806
0.4287192468250023,38063
0.4359254998719406,13424
0.23381896289261186,70566
0.9985850910093748,49265
0.34359946029998684,29270
0.9999074377726758,64319
0.3077273140030784,34104
0.2265978012972443,9369
0.9999074377726758,2873
0.18582947968041202,67235
0.08385253479770693,66330
0.9985850910093748,78941
0.1364280063667898,57936
0.9999074377726758,55928
0.8792145578721178,36215
0.9978642305171288,21815
0.9998864799557828,52081
0.7903420757507866,75839
0.6363117214420966,40317
0.23874526514750724,75815
0.7364956607851332,53050
0.18985024189105013,6350
0.4945825701772823,26330
0.4031890374479894,8567
0.23245599652789234,18816
0.2129737568575169,16131
0.3897119961719511,25320
0.1654007565974416,21555
0.442673760270184,58610
0.5091108770256658,62882
0.21086617167989102,67536
0.0334302524710635,74149
0.2241658466304869,42739
0.19728228552408056,67251
0.4212991580607495,25368
0.004502095866509567,14733
0.42528901268270086,13616
0.1783298479815472,64488
0.34134893352052514,41998
0.12266302950924661,21869
0.07415954985723318,33870
0.780533358198527,20116
0.15838008155297748,19333
0.1654007565974416,45780
0.46682807543207105,4442
0.44340402202789686,19065
0.502927958781699,60365
0.5390133311635988,13301
0.08193235595160189,19451
0.33340430678046495,34726
0.03611327145533312,49949
0.841193837444232,55166
0.3382883134487794,60685
0.19102900286169358,76682
0.3689397819136903,11172
0.4285421350852685,39730
0.17752529917819784,6730
0.1285988364081338,72121
0.18891714854908845,48919
0.403522958235279,67394
0.555423556541022,62362
0.15902402603101107,54335
0.19623530669799677,22616
0.4436775857948494,20271
0.030891802346490985,52681
0.2206443619929277,70724
0.3829671852973139,71736
0.7234215612679086,52178
0.7576814284814497,1020
0.15971489761320995,40286
0.44409353526766027,78862
0.47441445181077485,29486
0.20794695159680468,2700
0.7678816285873548,52490
0.26843874984412563,22301
0.7714885335749573,41771
0.5591593392264702,5459
0.3700245108861895,49251
0.13880296219502153,14083
0.3180936474493103,33382
0.18053802111076964,36895
0.7569622963010381,35780
0.8074894789299949,47289
0.18977710052748703,32994
0.40719892208189346,38088
0.35282119430323955,35123
0.3456755915838468,64350
0.2045425204605905,8302
0.358094144467426,22792
0.280755599841891,44297
0.24165899790688392,67075
0.8776387222357172,17887
0.2528689017953484,41912
0.07706771195049567,34738
0.2966996909635829,40678
0.04171812643484917,34295
0.3150713053525233,52956
0.05456133726961588,36367
0.01769742114656612,71409
0.999920754855831,43830
0.650030165695109,74393
0.19805512645413442,10322
0.35973862135159007,75692
0.44854026123412594,19179
0.788955852684161,5984
0.999918340992624,72442
0.999918340992624,63816
0.020341643717570013,27016
0.630284877320813,57332
0.9998791881474773,14727
0.7386656644351859,31579
0.16939022904948378,7414
0.8111156159045935,49745
0.2712450254376158,16144
0.13596662650046865,32880
0.556262779687084,27261
0.2491648719941787,15286
0.999920754855831,68178
0.22308618216844642,70701
0.29706768255989957,5381
0.034187531392815176,21864
0.7294217426296852,58946
0.18419397910707436,78208
0.09585154134832834,36734
0.2750177795088666,55342
0.3000741450982529,29998
0.31306645949453304,19411
0.7474461565936372,39613
0.003691659411075504,65381
0.30446030999915563,61105
0.7825713632898319,72884
0.6418547379074481,14924
0.999922276789163,18226
0.7386656644351859,53988
0.999922276789163,3485
0.17944623676753585,11409
0.04179019131844417,64558
0.7632153171477145,3416
0.275160337510735,3240
0.27445075888323256,67371
0.18191995298691666,170
0.4988363064744981,3035
0.24002356535417568,23561
0.8428576972455604,66022
0.5957938947076933,31682
0.18054696719922128,29482
0.630284877320813,71356
0.3270591716432969,74155
0.11948733992390242,21638
0.4101189958960526,13908
0.999922276789163,66807
0.09350968012254603,69349
0.6250474292353683,41356
0.014807737298186524,21034
0.004267659950104899,52419
0.5090231628333893,11448
0.6310447802605155,69242
0.2232435064892053,68047
0.005858259825564281,27411
0.5004293721196477,18840
0.7464035188601088,47260
0.011708065935239686,21193
0.7483791654204057,11146
0.020341643717570013,69149
0.23748816917265592,49290
0.23422530274979464,54282
0.4829610671400416,63176
0.322688122433376,65545
0.711860638974206,29852
0.7777817119814361,78754
0.3108270543851569,48529
0.2993222794962487,25359
0.7132061080055224,62338
0.8157818623872614,8710
0.5973769922823092,70976
0.18192240606882093,60084
0.10262531698179574,48123
0.4170872274320121,45218
0.3064624509700277,28914
0.20672308253561733,75541
0.3747537704504063,66592
0.6830384271569379,9484
0.29706768255989957,32048
0.14425427326784518,22569
0.43793131053861534,7049
0.12282002563722942,25689
0.2381488721987993,9755
0.999922276789163,14938
0.999920754855831,38228
0.374966464126604,20237
0.1388998829162608,50190
0.2954374358006456,76833
0.7092338905296096,18078
0.9998768228224917,72927
0.49432836233565414,5172
0.7003965382634038,43879
0.8587246618028115,48111
0.999922276789163,62682
0.09948450522112186,44871
0.13445342482716272,11009
0.14945667518432,30886
0.31738419672257834,18033
0.6920458992330221,58749
0.3637462211417678,36791
0.9999451029649403,39633
0.023503259281927372,67887
0.15045419029957538,7875
0.999920754855831,19075
0.723033450397694,47569
0.21379335904037725,78866
0.12663760454048473,42511
0.15919694477926585,17652
0.08182106243199481,39696
0.27697012778963226,793
0.7266485252073109,25665
0.24941955543384875,48966
0.7417012022199653,70234
0.13398124831286023,6828
0.48503556010056675,62959
0.999918340992624,27072
0.4069196237743169,24358
0.45527997518152075,76947
0.999922276789163,56523
0.38617955263921977,33515
0.3185619281568667,1934
0.020341643717570013,50607
0.748104826974465,27278
0.999922276789163,55334
0.23132921715515528,48348
0.3947616528090703,50947
0.3945718559804712,17585
0.20768097168892488,3670
0.999918340992624,1334
0.999922276789163,1245
0.1286988659395031,31237
0.5554483638824799,47997
0.515726705727515,51437
0.1833001869814073,48282
0.42574806829366496,57256
0.999920754855831,1777
0.999922276789163,77589
0.999920754855831,4630
0.31578505306689697,24894
0.999918340992624,56870
0.3575554309549091,25294
0.16823906591002602,26668
0.018682189836338826,59205
0.6904713297193226,58445
0.999918340992624,70690
0.8834999321721226,45331
0.0928974950030804,29859
0.7577046067919868,23685
0.19435193671820644,67488
0.12212857603153202,48056
0.17436311034275906,58525
0.6509497970415891,33150
0.04043396448727501,63545
0.3577313481816013,7320
0.37785275402863616,70267
0.6999324075302245,18547
0.6676502421273139,9869
0.2446710791398228,77533
0.3725782170951657,60023
0.2451407301480727,478
0.43373631389680367,13458
0.2150664430531285,58381
0.21064700917837087,48234
0.0954995150199916,9820
0.16997985893486925,61378
0.20580562643037645,1311
0.20727533249892716,16058
0.1949908950044877,65377
0.27572860481029304,28015
0.46280413503226625,79070
0.2874701151915604,24000
0.3176513735521724,50421
0.09278669594982045,3825
0.12952107420334533,49978
0.11573688967740836,34355
0.01955228618539188,8199
0.23517496592538797,8040
0.05568357488837003,51896
0.5612931293740105,57334
0.046322861734121416,21616
0.29331480767793827,49593
0.27395062136672055,70204
0.054484513159778133,26639
0.695534697461491,74386
0.2431062913853399,77652
0.1070618245745974,77562
0.1779575366911007,30086
0.09600092210785893,37098
0.42664552519269405,72075
0.30453204224281805,3570
0.09787712853542307,63286
0.6999324075302245,39306
0.6180975718991654,5414
0.3107906855693403,9951
0.21311182535495968,51217
0.4855453619765422,65273
0.7280083743727557,22700
0.04521609343614078,11076
0.25425348062704495,51683
0.32099835151262757,52175
0.6591740799569121,41560
0.239606835011886,73866
0.10283717945880133,57136
0.20601067038439844,62039
0.09039299587945947,41984
0.11285190467265756,889
0.34050360075454755,41210
0.25197338890521287,49664
0.5309389760228025,7650
0.5967520267444868,43902
0.199902362548043,63412
0.3239444643643948,73686
0.01483617922149652,58011
0.13407524750756167,39422
0.20180012385857546,71424
0.10212070015133067,50310
0.09026787551750692,47681
0.3435598458771186,50317
0.20216266047838158,56423
0.19057565516732644,54088
0.5984781344755667,77011
0.38636014030320387,49259
0.7635723238919653,7552
0.23159157674234443,76993
0.4340858511639001,39917
0.27877694672438375,76077
0.7254121730614245,50630
0.4162846825676197,37444
0.08770184812883995,50934
0.024391973806742677,28897
0.1772399613569562,26527
0.16914102275818488,31301
0.3607276730130199,12418
0.30823669881723115,76152
0.2582047893115723,35806
0.03229237035287561,3144
0.040964109398123304,50394
0.002205528496546941,76179
0.05362405672169893,3326
0.6510854281732803,66342
0.09524090775985025,41623
0.3879905334429059,6284
0.6345397808943898,10007
0.018042793078979387,21656
0.3005227763815811,62610
0.11132577869102254,48847
0.20472221890942896,18066
0.01715918297559506,15668
0.18102118462064834,34023
0.26434616290087976,59262
0.26822115538863567,19281
0.33485549220425026,33327
0.004638284657398393,40265
0.6486830004014896,19279
0.6779570010565612,77709
0.7825916685310728,64438
0.4922023486541921,75049
0.42397857430595276,31559
0.19892838190508602,1855
0.10294292930822581,50999
0.13262145304585604,36451
0.47190629955345764,40855
0.01522894192851997,64168
0.06786959403807163,46730
0.6467246165201617,47716
0.7898860409327235,23694
0.258508159363814,27849
0.0018390087887891326,20196
0.2431062913853399,40205
0.19563629009932543,51338
0.11809385380119856,17840
0.25419656511029354,54849
0.9998546142542892,5400
0.9997901603793002,4334
0.054809981599910136,12931
0.38185091471217736,4602
0.9997901603793002,75062
0.6966758728776676,12814
0.1829750812121929,23361
0.9999047946818285,24945
0.4380137892660517,41037
0.9999104577050316,50989
0.12014595361273125,18631
0.16333675703660766,76571
0.3564370568244446,59427
0.8467022205573169,47718
0.9999104577050316,46527
0.061493840766024266,65087
0.6120730950963241,11946
0.9997901603793002,78607
0.32700958868813224,33312
0.9999122444291482,31793
0.8025798917148925,73217
0.9999104577050316,11701
0.7098116613823775,68768
0.0757074937850349,75563
0.999927645198267,11970
0.09025383328069732,56690
0.2994159486244262,10820
0.2154146407769675,69438
0.16570139502105044,69072
0.9999122444291482,47005
0.9999122444291482,16920
0.12779939133590987,10608
0.9999047946818285,12456
0.324989653965557,7085
0.11651915955950863,26473
0.6450103982105986,62466
0.6955859685483435,824
0.09741741008514845,50365
0.06673316385680281,17581
0.23161760191319347,61795
0.3206014490463961,56252
0.47351488478445625,56923
0.26115120156912525,39117
0.20577828316870328,29716
0.18225986977547112,45390
0.2639714348019673,38734
0.06967150987428675,64834
0.9997901603793002,60823
0.36769856210657054,17329
0.14283077941193484,45958
0.19869647462952703,25398
0.23574357092318685,69229
0.9999122444291482,70025
0.9999083086326092,22066
0.7276424668621833,39043
0.08907430630261665,47502
0.3381277966592607,73122
0.02033791077659939,51325
0.09851189616232153,13488
0.9999104577050316,30030
0.9999066943705751,16783
0.3922918246571737,17662
0.16559319757316882,53596
0.4771682730953123,32090
0.9999066943705751,59539
0.9999083086326092,43258
0.7058537895534127,13004
0.4294973838871056,50823
0.7249557632471508,69828
0.9998655826908622,65690
0.49934336133362445,606
0.18063932223770396,77988
0.24355493676076584,49514
0.45959594781004737,9218
0.19434038698926148,55330
0.9999047946818285,77110
0.9999066943705751,3871
0.288310588556767,45565
0.443632210004028,17636
0.9999065219084926,6578
0.24634904699665217,75103
0.42753717489350757,44986
0.6951288395709718,65947
0.9999047946818285,1265
0.33344567918144036,62969
0.9997862245827611,29560
0.6409344821133443,3025
0.6673241996202911,39317
0.28050227840705755,11165
0.9999066943705751,20616
0.752376818532921,32796
0.0872561846126863,62879
0.9997862245827611,12459
0.9998519244285164,25734
0.9999047946818285,65790
0.33314307382359354,4367
0.9998616468943232,51858
0.9999083086326092,3477
0.21542486140197173,51674
0.9998519244285164,6377
0.9999122444291482,55168
0.10691158156992334,15000
0.9998694028549393,24356
0.6460780533871737,49613
0.25536657106183225,67657
0.30162608105566824,18202
0.13445465574429588,39728
0.2592047676344868,70160
0.2485560535848823,14249
0.9999104577050316,6933
0.9996815398444903,28964
0.1627523209778948,1659
0.293746671261283,45607
0.18180211239144786,74824
0.9999104577050316,25967
0.9996815398444903,12652
0.23399455964739949,36844
0.3491946350592616,66209
0.40519184147017945,9242
0.9999122444291482,12694
0.23356497541859514,50102
0.9999122444291482,19011
0.9999122444291482,19323
0.8123751681675667,25064
0.9999122444291482,66125
0.07470086737704235,23101
0.4972770930410849,69159
0.9999122444291482,76341
0.21958463765760608,19630
0.24729270158925465,72911
0.9985050108523253,73256
0.6676490685194242,78210
0.9996815398444903,25042
0.27100915043715235,48217
0.3535123765576322,34063
0.9998142129983567,17537
0.2883062426472399,69991
0.27278092316085184,67773
0.3277909251494001,25477
0.9999190537665223,77219
0.6623130764074776,41352
0.9999130180961162,52766
0.9999158404956332,20288
0.9999190537665223,28937
0.40324789584865306,26548
0.1493239577404184,58187
0.024440797562642624,18519
0.4004854124243376,20740
0.9999197762921721,79232
0.3321991800885264,43008
0.6635453416229923,34962
0.9998853079402614,28468
0.9999169538926552,36325
0.9999151179699832,75019
0.3832006062817987,71267
0.26265717078051276,40849
0.07786502182464924,7623
0.3530317446761902,73275
0.9998726813962963,13449
0.9999169538926552,19953
0.9999158404956332,20711
0.9999190537665223,23462
0.9999190537665223,75587
0.20525342257100887,16513
0.9999197762921721,60277
0.9999190537665223,12874
0.6550337883255088,31287
0.9999158404956332,57153
0.7959050250872413,71757
0.9999158404956332,16290
0.19397078643051063,14202
0.40281514495646314,73859
0.9998797365969365,47660
0.9999320310131287,12283
0.9999197762921721,5718
0.08246813531544263,69873
0.3295198681714459,16082
0.31192582277551617,49428
0.9999190537665223,2670
0.24511324382776128,30567
0.2867799828519508,63595
0.999942469625535,20114
0.11493546873019374,27978
0.9998342489977778,70728
0.7759513816632668,59390
0.3775087368032111,77549
0.6621586606273173,43200
0.13787516509715625,45460
0.9999169538926552,3135
0.9999169538926552,57430
0.6196333508706896,48944
0.1915930978829675,4839
0.29159432293823256,4371
0.3458509156449456,6126
0.9994268123552064,27257
0.03164089998350405,43561
0.1294853014359605,32021
0.9999190537665223,19692
0.2344938010884136,20749
0.30658627388701953,60190
0.22909601149227155,32260
0.9999197762921721,43587
0.9999391814113301,26805
0.3465343628817096,5152
0.9999169538926552,77371
0.2786302785975068,74732
0.3140360002781569,16776
0.2982477448474439,39600
0.9999197762921721,75446
0.3871543135760731,19929
0.4004854124243376,16203
0.9998303344722234,68222
0.9999197762921721,65427
0.4031863289044826,8470
0.655891727411871,39866
0.9999151179699832,14782
0.11863475018312024,76942
0.9997278125688871,73015
0.33852300969119253,66938
0.18547703130425558,29076
0.7076599798961627,19572
0.6232501115874907,46659
0.613973752400423,74812
0.09791675083043577,79087
0.17878302063357449,57703
0.06671458696086781,34953
0.9999158404956332,3488
0.30754536034665664,55098
0.6878669814037307,6733
0.9999169538926552,16036
0.09772450332371525,17668
0.3502923736864097,4074
0.2221440817587508,32408
0.9998764104937716,38931
0.9999190537665223,65231
0.11024726146000292,24833
0.9999190537665223,42420
0.9999169538926552,28705
