Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
74107,0.3135320662471153,0.44445382353441104,0.40420429784156214,0.38739672920769613
68251,0.6944792910438785,0.36843813111418816,0.8217956918908008,0.6282377046829558
30494,0.5249378319290644,0.3098007229202444,0.03432266148430879,0.28968707211120587
34489,0.424379213654287,0.3428611303052414,0.5582080742138111,0.44181613939111314
257,0.05435922026719411,0.22743484917508336,0.1574955545962838,0.14642987467952043
42355,0.0969964914410579,0.2405572338344477,0.003996536935376026,0.11385008740362722
74377,0.23902114774152905,0.29706979549105095,0.2631829127048959,0.2664246186458253
42802,0.678421383154464,0.34312678434065164,0.9464120039365465,0.655986723810554
15494,0.8129514669166469,0.39605019822918364,0.1449007763239637,0.45130081382326476
21625,0.22791615634692006,0.27183438764193585,0.15985124182409902,0.21986726193765163
8698,0.09441549123632119,0.24033799629364622,0.031108781827422008,0.12195408978579647
59186,0.5736692607111461,0.4243444313261964,0.41979076345538097,0.4726014851642412
9959,0.452874480521008,0.3794859059932781,0.9415066820659331,0.5912890228600731
50390,0.7891870632702565,0.472416395553904,0.9773240234227635,0.7463091607489747
23829,0.7881277500421924,0.47924763488867483,0.9504126257244616,0.7392626702184429
21615,0.9988774242081919,0.7563231479830438,0.9999936653506997,0.9183980791806451
51307,0.9987935439500468,0.7607582329117225,0.9999649712371056,0.9198389160329583
20882,0.9989346809153236,0.7697940826987818,0.9999944779617537,0.922907747191953
51281,0.4132756977677949,0.3235424384513324,0.2299314545642261,0.3222498635944511
19845,0.17871692666375125,0.35139201475986703,0.4358936291807256,0.32200085686811464
69383,0.12995180563167427,0.24214522016616943,0.04606857144826296,0.1393885324153689
3879,0.03979132284781267,0.17915069118290072,0.002202412892490537,0.07371480897440132
37749,0.9993658336936556,0.7576664318013022,0.9999975000619261,0.9190099218522946
24618,0.8173763412975159,0.4702431670896108,0.26329934445374903,0.5169729509469586
45567,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
63068,0.9986618515340354,0.755372008260332,0.9999977881024129,0.9180105492989267
29785,0.5732599207628245,0.4129840169882451,0.8824717804258414,0.6229052393923037
49892,0.1343836190260121,0.38240524930310316,0.6248230124798495,0.38053729360298827
44569,0.18017414319150027,0.29574626010324323,0.10250192266070064,0.19280744198514807
62093,0.9988442269316362,0.7561141655476951,0.9999943078091496,0.9183175667628269
71650,0.6849512587648995,0.41467601077276245,0.09334256532340857,0.3976566116203568
49484,0.6069899640491431,0.41325740340293676,0.6286540250409213,0.549633797497667
51731,0.969405668648571,0.5071844528826805,0.8364468576906202,0.7710123264072907
77286,0.4255208668620026,0.3853868471620594,0.8497593024747583,0.5535556721662734
35392,0.9989453283697063,0.7697919026246592,0.9999924346323285,0.9229098885422314
60819,0.10468122655769978,0.30229058661150754,0.5553150651572806,0.320762292775496
61156,0.2515689255766279,0.3165802064026113,0.0797284342350171,0.21595918873808542
16250,0.23371922034174505,0.31830212532749463,0.3339384271365736,0.29531992426860443
63475,0.5490404395900768,0.34880477358518847,0.23385054271966907,0.3772319186316448
17508,0.030571781340716045,0.23486700673116126,0.1438394578690134,0.1364260819802969
53671,0.11124815309458769,0.17130296691548,0.06652208413539386,0.11635773471515383
13769,0.05936376128906189,0.3523395499065286,0.22169275636250055,0.2111320225193637
42733,0.7906069344457086,0.4804597816725133,0.9783206951177229,0.749795803745315
35338,0.141794343979257,0.24693086951462598,0.06048115964648378,0.1497354577134556
2224,0.8913565820980909,0.47099599999154285,0.9857001541901104,0.7826842454265814
12902,0.14643864253193464,0.2886735057746692,0.0797179150788349,0.17161002112847956
71619,0.9971108020040619,0.6831822568349737,0.9999980250155432,0.8934303612848596
31283,0.6563595315452002,0.4409582867957544,0.9266167422444496,0.6746448535284681
80,0.9989453283697063,0.7697919026246592,0.9999924346323285,0.9229098885422314
5444,0.27739859908295317,0.3449349234548738,0.2749250552861631,0.2990861926079967
67950,0.7065164372395829,0.3943991412274724,0.7228231601870407,0.6079129128846986
72721,0.8465058838656648,0.4469506177280262,0.9660071647051438,0.753154555432945
10778,0.790741029932539,0.480517586240153,0.9586664284649895,0.7433083482125605
26409,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
4627,0.46693238584662883,0.3964372623858425,0.5937064574216685,0.48569203521804666
34248,0.9978559534179262,0.6840367667657916,0.9999889521552922,0.8939605574463366
49250,0.2538092931725499,0.3069610335082707,0.022532656703552565,0.19443432779479106
49051,0.1328818884401711,0.27276824782872633,0.02106749435812108,0.14223921020900618
64320,0.44464339382472184,0.4073681679294686,0.5619248978265698,0.4713121531935867
69326,0.19464826023179507,0.2511268230960552,0.002667299967587924,0.14948079443181275
52958,0.6028181327360307,0.41202324027306203,0.8619289528484044,0.6255901086191656
34711,0.998511107450216,0.741410184019354,0.9999957974450201,0.9133056963048634
55189,0.998965174602984,0.7702176000471792,0.999978369411111,0.9230537146870913
16084,0.10529790534978999,0.22383385898348837,0.11592823366778064,0.14835333266701967
3373,0.6992199701541882,0.4672635622986779,0.9743599644744673,0.7136144989757778
49243,0.9989453283697063,0.7697919026246592,0.9999924346323285,0.9229098885422314
68607,0.9989166211426631,0.7560684311683642,0.9999911951776237,0.9183254158295503
28708,0.24924994985770876,0.37408321995781335,0.06048118003038149,0.2279381166153012
11986,0.7256741265306096,0.45918385634723563,0.963911285328881,0.7162564227355754
26598,0.09314759627371154,0.2627239297767424,0.014581803094123146,0.12348444304819238
31276,0.10472818374357237,0.2678306684871896,0.07976303883021603,0.15077396368699267
423,0.9985715728793818,0.6655074744589088,0.999891862803797,0.887990303380696
55414,0.5147079202306434,0.42042472763508215,0.8641865593473377,0.5997730690710211
23612,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
20763,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
45310,0.043621647058531145,0.23409565111025057,0.3974567505427277,0.2250580162371698
35746,0.19215671969738013,0.3206824344370481,0.02402619420797033,0.17895511611413284
51266,0.3884611297027878,0.34820266780085973,0.3381154293244863,0.35825974227604457
71283,0.04872650148584405,0.31030283404484604,0.017144424033167415,0.1253912531879525
74509,0.6896463921098247,0.4018292057014352,0.8695735578032977,0.6536830518715192
58050,0.9993565473489342,0.7585724538413143,0.9999893005067693,0.9193061005656725
6304,0.6062373150922934,0.4443160383267471,0.6659080753787399,0.5721538095992601
47428,0.9992941609051117,0.7481559622462466,0.9999726085397839,0.9158075772303808
51195,0.13816994158614437,0.2657415035165429,0.15676344238672457,0.18689162916313729
64303,0.7415998053188707,0.4602262059903471,0.9246914834709329,0.708839164926717
20329,0.7577118251838291,0.35972384158615733,0.14717054664501017,0.4215354044716655
45303,0.1445977243603095,0.3179278583452629,0.29313467748842587,0.25188675339799943
26808,0.15019802185265643,0.3364458920278046,0.20216362435912308,0.22960251274652801
68491,0.9975265630769545,0.6840367667657916,0.9999425195103852,0.8938352831177104
21699,0.9989362760113334,0.7702254849707976,0.9999870810062389,0.9230496139961234
1152,0.15346174381609173,0.30009435210706853,0.02225564685050732,0.1586039142578892
43919,0.6130840171433906,0.4407499264918713,0.8723483202658631,0.6420607546337084
1557,0.11710154989385961,0.2367367022303945,0.12822584622182165,0.16068803278202526
70186,0.9989272137697051,0.7697919026246592,0.9999903060963126,0.9229031408302256
22098,0.4581810782455096,0.29072387364323704,0.0782975090674269,0.27573415365205783
65252,0.06524730792116916,0.23978795259572483,0.04972833494913529,0.11825453182200978
73057,0.29034701494035353,0.3000577571047139,0.35250762128306423,0.3143041311093772
11441,0.1873106161410815,0.34943262292784083,0.18018380564451109,0.23897568157114446
61017,0.5553443467177115,0.4127279498283506,0.9081371233827741,0.6254031399762787
33540,0.31718198076335835,0.25040504919012657,0.018016589662866875,0.19520120653878392
61833,0.2259245326204505,0.29123501267605834,0.003882591377043969,0.1736807122245176
59911,0.998965174602984,0.7702176000471792,0.999978369411111,0.9230537146870913
61685,0.5566695943895966,0.35445215678879166,0.7705271619897672,0.5605496377227185
9279,0.9583455999774788,0.534069125175976,0.9351246018022232,0.8091797756518927
19378,0.09984853053952136,0.21035077278785916,0.048477037619702484,0.11955878031569434
15077,0.4030483028910252,0.3507314797365215,0.3490389330719089,0.3676062385664853
74903,0.29812617461489493,0.29957987025719873,0.43552444439104576,0.34441016308771316
4167,0.9989453283697063,0.7697919026246592,0.9999924346323285,0.9229098885422314
46409,0.10530130655519201,0.2621976999658906,0.00045695713012794143,0.12265198788373684
26579,0.6982878840168153,0.4380727569742081,0.8469242444277254,0.6610949618062496
77230,0.6289529626675834,0.466809513471069,0.7913167076451925,0.629026394594615
40694,0.17084013397772152,0.3474639362846555,0.08766484001086794,0.2019896367577483
16787,0.039696436321847633,0.24063629582733664,0.0008955013079672009,0.09374274448571718
41774,0.3978882284952988,0.3467009738211128,0.31871744994467355,0.354435550753695
66493,0.4630276575411163,0.4117495450511096,0.7798887449759911,0.5515553158560723
42239,0.06260493767002602,0.2775271815429186,0.0021031752912982022,0.11407843150141428
7646,0.20828874259691016,0.3154699779850402,0.03266364316771355,0.18547412124988794
29356,0.8877071727415378,0.4924577783823937,0.999600904684777,0.7932552852695695
64566,0.12730866199206123,0.33822449143625183,0.38604433958013995,0.283859164336151
15536,0.05353042261552172,0.19813343801424377,0.0022591928735097946,0.08464101783442508
70808,0.24149006500031941,0.3691020570823177,0.0480467985876398,0.21954630689009233
23118,0.11213914799205468,0.3358219170907028,0.1442147071599983,0.19739192408091857
27974,0.5120175038476596,0.36140924292395676,0.42258247095471746,0.4320030725754446
56306,0.16784506396084106,0.24330414054734553,0.0024637415808788864,0.13787098202968848
21459,0.715764783253283,0.35505716326077824,0.7962964710260055,0.6223728058466889
59184,0.13312644047815833,0.2661186285161845,0.11751052237615549,0.1722518637901661
65753,0.3631395327297948,0.242891277733553,0.49038675755589817,0.365472522673082
58435,0.2308758323141239,0.3238642546626492,0.407781024486585,0.320840370487786
63298,0.7676954798234071,0.4537913108354142,0.7496164180558633,0.6570344029048949
9298,0.2551759779674738,0.31593939737126375,0.40185920378956536,0.3243248597094343
71045,0.21663068502415225,0.32541302673549327,0.21924742621733054,0.253763712658992
74513,0.8767327033695268,0.43694343906125144,0.5881128259145441,0.6339296561151074
16025,0.7839293949965095,0.45187076622094624,0.9847362322895012,0.7401787978356523
46197,0.6602633591304972,0.4443550912116413,0.9115568224461073,0.6720584242627486
28669,0.4730369397834305,0.34687246777571423,0.5104335343712959,0.4434476473101469
48193,0.6272643786005483,0.4662464991036538,0.78902576141172,0.6275122130386407
58136,0.1758326853519391,0.3242166789016865,0.11317218108885209,0.20440718178082587
24266,0.5007956888190509,0.41806561681396764,0.8071399017355229,0.5753337357895139
69385,0.5602668042357786,0.3661894649507956,0.9273469324783049,0.6179344005549597
5273,0.14376555360005402,0.22746667203721946,0.030439035296525606,0.13389042031126636
44540,0.9264755205471895,0.4617831746097123,0.9901582527967818,0.7928056493178945
22943,0.44150582198310195,0.32759176606455226,0.6265310762491341,0.4652095547655961
41165,0.4185836457942647,0.3644610538345121,0.22725561391682134,0.33676677118186604
42827,0.45885881776773985,0.43036625798362993,0.910158083558065,0.5997943864364782
47278,0.05494468410708916,0.19946973372213095,0.002065118926830685,0.08549317891868359
38912,0.1827367908133287,0.2921571745904766,0.09854996850493486,0.19114797796958002
50780,0.4214761134713519,0.3962202517020856,0.8578632718074324,0.5585198789936233
39586,0.16163709736927015,0.34293595012146716,0.22505714389363798,0.24321006379479174
38617,0.35588380004081593,0.35055284648012547,0.13693903412641467,0.281125226882452
74372,0.09844603352686278,0.2848219723356998,0.0464507234952157,0.14323957645259275
46736,0.11972017752544187,0.26675057480078285,0.0009376806062200394,0.1291361443108149
12940,0.1281139676818397,0.3257025602422312,0.3384597908152521,0.264092106246441
30946,0.07686806077486298,0.2702220288847333,0.0008093265861735329,0.11596647208192327
48018,0.4659566670289917,0.4259556757326985,0.9080311510150735,0.5999811645922546
28689,0.1300681263398518,0.31867671295882527,0.03487497989472402,0.16120660639780035
54680,0.0853392634841798,0.317714101509463,0.05191110820172691,0.15165482439845657
10863,0.16762161787661506,0.2790015131783945,0.13704161365457485,0.1945549149031948
69655,0.4742373454672595,0.30333505854262865,0.6652316340296137,0.48093467934650064
3406,0.12080274812097817,0.2838261912121871,0.022157149773422622,0.14226202970219598
59631,0.05539063251632759,0.1942650416186173,0.0017415710410357184,0.08379908172532687
44899,0.6223877001817247,0.41632400473037556,0.8447642671641485,0.6278253240254164
13182,0.5599970961656778,0.3985845588837793,0.5557860265747034,0.5047892272080535
25413,0.10584275502350778,0.26231131750878034,0.02077036962933753,0.12964148072054188
50723,0.05353042261552172,0.19813343801424377,0.0022591928735097946,0.08464101783442508
13043,0.6203748705386187,0.41261180383837803,0.8504537731124996,0.6278134824964988
65897,0.31219401200567143,0.3380268780068124,0.39213886560295275,0.34745325187181225
59816,0.6184896983647516,0.37363765195162996,0.046712049714775834,0.3462798000103859
32609,0.3257207895063983,0.2906691176233202,0.15818931103670367,0.2581930727221407
44692,0.4520206356548026,0.43041447972454294,0.8616359416830658,0.5813570190208037
74176,0.42270130614889223,0.41028230797845205,0.7807830535675653,0.5379222225649699
15008,0.2572120312840781,0.3710467881650292,0.017080784402937563,0.21511320128401493
11915,0.37799038112500605,0.3315191535551999,0.641651737598953,0.45038709075971967
24183,0.4729143295680627,0.33821778882940917,0.31387968501910524,0.3750039344721923
7750,0.7130123124742755,0.4436539884784068,0.8978746050205573,0.6848469686577466
13415,0.15968411501781996,0.29362339724622727,0.13569497272047717,0.1963341616615081
36882,0.4208217668408655,0.34639115895535366,0.5480741482598006,0.4384290246853399
74398,0.12258720325963542,0.2479605769375079,0.001395761610546274,0.12398118060256319
72040,0.09576245822522472,0.20500411525886642,0.07430566780685846,0.12502408043031654
16544,0.5519254767305161,0.3749604721764052,0.5643425142626243,0.4970761543898485
43499,0.551359510232201,0.4219605194908616,0.790607650238101,0.5879758933203879
2471,0.23349215499392725,0.3301871091548344,0.13833536686561518,0.2340048770047923
7164,0.6813398976870252,0.4246125490429831,0.8062721653739153,0.6374082040346413
8220,0.2819890637403496,0.33129408138196886,0.483827549229934,0.3657035647840841
50919,0.36956571502812413,0.3517690537134674,0.37762587214904386,0.3663202136302118
69809,0.2517299361102054,0.38619031136851795,0.21852900111846896,0.28548308286573076
63532,0.07477953046640122,0.2496671695653549,0.008947539502971454,0.11113141317824253
41909,0.4602816750944728,0.4256644855085919,0.8547872293026262,0.5802444633018969
52634,0.7948586824565144,0.5020055111538969,0.9618275476088841,0.7528972470730985
63210,0.31101756318302126,0.3273142025051037,0.2914399088725331,0.3099238915202193
59535,0.19043227983899558,0.3034894896932956,0.058236269682455745,0.184052679738249
50510,0.6411089200958628,0.40942877976500136,0.9637547740502398,0.6714308246370346
56978,0.5748119253963321,0.414459559135937,0.9387939790747198,0.6426884878689963
65711,0.09994608686668165,0.30316377301775416,0.5106132467141914,0.3045743688662091
7015,0.4280025702419619,0.42941831220104976,0.8395779082620562,0.5656662635683559
8952,0.19471934071233862,0.3156807567732023,0.08565760914563135,0.19868590221039076
4744,0.934227728887534,0.45773389215480603,0.955765576941623,0.782575732661321
62496,0.03734015741796511,0.21160167505498598,0.0002701690152234545,0.08307066716272485
7102,0.24963228143920926,0.26203332971644305,0.038559172077520895,0.18340826107772443
13510,0.2144629301150708,0.30217799199683826,0.1018427074357885,0.2061612098492325
26105,0.5116840469001521,0.43183625727300556,0.8073248699737157,0.5836150580489577
36123,0.25309208659445315,0.40314511538250236,0.0015631608974539877,0.2192667876248032
44677,0.16632141691840627,0.334069541624254,0.34403827908543627,0.28147641254269884
17706,0.16585021793491955,0.2511064888560469,0.02214958591064844,0.14636876423387163
10962,0.7505424585856862,0.5106467747862748,0.9812600100049909,0.7474830811256507
71602,0.3965703068267286,0.3240782501457397,0.5498528010337228,0.42350045266873043
51885,0.26248765483551645,0.33086218693051334,0.44043324763090774,0.3445943631323125
59465,0.19911904296962937,0.3077791481820267,0.0028317297149344023,0.1699099736221968
21182,0.03418047384032135,0.3028204762874962,0.06923984232188193,0.13541359748323314
36254,0.8066174677342052,0.4317270258595584,0.9549687515965911,0.7311044150634515
67060,0.20939404080765198,0.3069689461440983,0.10457228171826935,0.20697842289000656
51058,0.14344038293407418,0.24936598852821013,0.03003947647042052,0.14094861597756828
36776,0.05030271676879032,0.2272643153674659,0.0015495166633527362,0.09303884959986965
51291,0.04319981802236031,0.15740222743607002,0.16713481881918033,0.12257895475920355
64408,0.17698268619019183,0.27908747111889387,0.20892938204861103,0.22166651311923224
73300,0.7286844016540031,0.3972636123089927,0.5419517843082724,0.555966599423756
9326,0.14137435079248692,0.3309596529459988,0.20123319526770972,0.22452239966873178
25494,0.23446535960429085,0.2545315286224264,0.15019509919832244,0.21306399580834656
75910,0.5399183726854796,0.41145525436119135,0.6677099459167724,0.5396945243211477
33685,0.30516580464921467,0.27720778842214777,0.5082314372206354,0.36353501009733263
18056,0.45675085568213675,0.4259556757326985,0.7795680028459835,0.5540915114202729
12877,0.9373399658513724,0.5106145243215351,0.9718431218185994,0.8065992039971689
43983,0.13215560566393741,0.3427942603417702,0.10601279765077079,0.19365422121882614
11865,0.2941559526909187,0.27674834527690395,0.263159043811245,0.2780211139263559
24296,0.05494468410708916,0.19946973372213095,0.002065118926830685,0.08549317891868359
46486,0.17753231622560964,0.36386121039502944,0.05311914970448366,0.19817089210837424
20106,0.3945247684086233,0.32477782764236507,0.5013376610338892,0.40688008569495926
40377,0.26430424711448575,0.34326938129727524,0.15873840179323073,0.2554373434016639
59182,0.6204718736607517,0.4268334539139952,0.9724384446626139,0.6732479240791203
22031,0.838597633906899,0.4675769649909639,0.9618395575458879,0.7560047188145836
68825,0.4183088091972817,0.3379342896693894,0.24219065872999415,0.3328112525322217
12524,0.8421269203320662,0.46970426611468497,0.9436158123590199,0.7518156662685903
59021,0.5859474082870758,0.44447749028271816,0.37862581231030884,0.46968357029336755
39178,1.1544111516769055e-08,0.2925994268103074,0.0006132535267324836,0.09773756396038379
25973,0.2971629192242791,0.34910706116399587,0.5801347903405816,0.4088015902429522
13810,0.34357990659467463,0.29548230436763534,0.23113904650597453,0.2900670858227615
35547,0.3172744108849361,0.2826601819549709,0.026444234023855817,0.2087929422879209
4155,0.12411355318731608,0.34597030163993936,0.27647444743642213,0.24885276742122586
17220,0.11697301485873024,0.3504676933791842,0.48056415917055956,0.3160016224694913
3899,0.5755218174075474,0.41488809193159626,0.8428649015617529,0.6110916036336321
19522,0.05558249319884107,0.2955356785394177,0.029685108814699164,0.12693442685098597
10053,0.4177703514430119,0.3132321797010695,0.0023072592198889706,0.2444365967879901
26316,0.33217978371865164,0.3676833796764165,0.3104888355667767,0.3367839996539483
66243,0.8426227212174827,0.46764849574918993,0.9752266007425647,0.7618326059030792
72171,0.1639902866425744,0.3060809636884752,0.03392467672806947,0.16799864235303966
39413,0.4468709528179925,0.34639115895535366,0.40995221656903164,0.4010714427807926
57267,0.5837679657574412,0.440102553073569,0.9541415933766886,0.6593373707358996
24233,0.04914592545488436,0.19521118830605683,0.0012909322622940375,0.08188268200774508
41946,0.023770555458298988,0.21233542742554548,0.07421598040546637,0.10344065442977028
16709,0.09756843062456087,0.2491674098202558,0.0003838659316065142,0.11570656879214104
43131,0.4571135080432591,0.32140127106336513,0.7790666835580659,0.51919382088823
22779,0.0553212603479892,0.20403971327913606,0.0015501032671719312,0.08697035896476572
59637,0.09694588362722877,0.32279249869926024,0.3225165748735614,0.24741831906668346
59641,0.11631476488320358,0.320403472475125,0.02695767686761898,0.15455863807531586
69619,0.06553315641940809,0.25214036593706746,0.002198693142966292,0.10662407183314727
51493,0.2458437276370207,0.30385354536759746,0.21628093790772085,0.255326070304113
24838,0.24989395457379027,0.3272952864302082,0.40275785423358657,0.3266490317458617
22837,0.5667164005307815,0.45395207308879015,0.7558776260776499,0.5921820332324071
16129,0.21448034479352135,0.32324341026461395,0.17195606964950344,0.23655994156921292
4193,0.4295032713445823,0.39895565526650045,0.7913286935354352,0.539929206715506
79116,0.6709357801586234,0.39182123736563945,0.1911346236127249,0.41796388037899596
54436,0.5928883483710342,0.37429486359881076,0.06339326720253025,0.34352549305745833
47854,0.39514811097575203,0.30428955915868866,0.040083844343658595,0.24650717149269977
50458,0.19415703213873656,0.31511339109098563,0.21508319751661636,0.2414512069154462
21973,0.03787192260344978,0.2696081689250912,0.020020629860522984,0.109166907129688
892,0.9196201638334034,0.5013429845318381,0.9552714801410176,0.7920782095020863
61025,0.6636144026523135,0.43164735297152107,0.9311557967391519,0.6754725174543289
26803,0.100761325127748,0.29085728544061223,0.0845917957557795,0.15873680210804658
9516,0.8020421609586054,0.43893943342485253,0.9178611420165876,0.719614245466682
11302,0.6063368546167105,0.34920567721999957,0.4596456871433993,0.4717294063267032
70788,0.22629335633282388,0.28611290232779135,0.132830877912364,0.21507904552432644
42321,2.3993063483870852e-08,0.18914967936870983,0.00010607724980069301,0.063085260203858
